ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
E2WYOT,654.366866531708,0.0,896.2101685558989,1.2722309709841202,141.97754944041634,119.34436906310236,189.4379406399848,95.06154157886724,0.802050899456717,0.0,0.0,0.0,0.0
6UOP6X,655.8062607510143,0.0,896.2101685558989,1.2722309709841202,141.97754944041634,119.34436906310236,189.4379406399848,95.06154157886724,0.802050899456717,0.0,0.0,0.0,0.0
Y6E61J,869.0162487197584,0.0,1237.223489046861,2.1670357283818635,150.63838705733562,244.52088724563825,303.77213097949266,102.99232715157802,0.8016368959337423,0.0,0.0,0.0,0.0
FCA8QP,654.0247872942598,0.0,905.7031709053236,1.2883254683428993,140.83493519685658,116.7889804748342,189.21538067369232,94.76023975711418,0.8047325850743784,0.0,0.0,0.0,0.0
WQXDKD,872.4306284480936,0.0,908.0163223053872,1.8324624818660569,127.42608509534357,99.3591840962641,186.51490467477169,104.97712329983972,0.843279695291771,0.0,0.0,0.0,0.0
AWH0VA,872.4306284480936,0.0,908.0163223053872,1.8324624818660569,127.42608509534357,99.3591840962641,186.51490467477169,104.97712329983972,0.843279695291771,0.0,0.0,0.0,0.0
1LMGBT,652.7649670468546,0.0,899.9577964802612,1.2813095542321702,140.76987472434752,115.352881933278,187.72496292391105,95.0060383011934,0.8047325850743784,0.0,0.0,0.0,0.0
TZW6CE,871.8899531994247,0.0,908.0163223053872,1.837428231041029,127.48781762543132,99.27918496447272,186.51490467477169,105.30341919253362,0.8430896003539973,0.0,0.0,0.0,0.0
IGPNQ7,866.0868222706125,0.0,907.2238620785328,1.8424572681808915,127.48781762543132,99.21722922275632,186.51490467477169,105.47268349237304,0.8432396826438696,0.0,0.0,0.0,0.0
6YMI18,887.5904138920317,0.0,913.488198257425,1.866353756746396,127.15688672073802,99.2165395599891,184.65796483265325,104.5562665508889,0.84936831972349,0.0,0.0,0.0,0.0
FQ8NI8,891.0736373857002,0.0,918.3759662421244,1.869216140318579,127.20861992572152,99.7057117616653,184.4365649310488,105.35565660432374,0.8489977252583213,0.0,0.0,0.0,0.0
8MDJO1,657.645436720317,0.0,899.3729370753796,1.2840108518968616,141.52082223623262,118.66855097182952,189.6147418536952,94.88262132372024,0.800751154068476,0.0,0.0,0.0,0.0
C3CT74,890.2138510169472,0.0,860.9015497781841,1.8439312652915012,116.31625002444676,98.50312501981634,182.6572423957466,98.19012380088152,0.8152602279554741,0.0,0.0,0.0,0.0
87KVTG,890.8837195978211,0.0,860.3207820203149,1.8439312652915012,116.31625002444676,98.50312501981634,182.26618319175657,94.93466309591828,0.8152602279554741,0.0,0.0,0.0,0.0
DIT24N,866.834737608328,0.0,857.5699038950554,1.7430220001127534,126.82735699480624,99.61719653155922,191.0974097364624,100.24995052003132,0.8281916861760492,0.0,0.0,0.0,0.0
203DHP,866.834737608328,0.0,857.5699038950554,1.7430220001127534,126.82735699480624,99.61719653155922,191.0974097364624,100.24995052003132,0.8281916861760492,0.0,0.0,0.0,0.0
J78REY,866.834737608328,0.0,856.0926488322904,1.7404384323956887,126.83549499409976,99.41046423572564,190.56747467350667,100.24995052003132,0.8281916861760492,0.0,0.0,0.0,0.0
MIZJY1,897.8246952239831,0.0,852.5540472217776,1.8274514095819017,115.72638004363608,98.25245094393804,181.5182925368471,86.79932465182816,0.8114714668862774,0.0,0.0,0.0,0.0
RI9ASN,882.0677867146198,0.0,840.2578200520783,1.689796610699007,123.75857670570352,98.60782304065576,185.39415257349268,86.16695819235589,0.8149631294847456,0.0,0.0,0.0,0.0
100OZD,852.9467802666168,0.0,856.2876346996314,1.73685096046202,126.69092498588851,99.45788750960357,190.45624342898012,103.92910484530226,0.8276530472250956,0.0,0.0,0.0,0.0
WJP5SB,911.4964579824348,0.0,842.3595577558884,1.8133242355006256,117.01604442353586,97.87876408301274,179.22043627831405,85.79818591882527,0.8117295704276972,0.0,0.0,0.0,0.0
H09GZH,875.4550388473327,0.0,854.9034881294832,1.7207024348203055,128.1743627227478,98.17711317707418,188.90055047466856,99.85591534493992,0.8291188635561971,0.0,0.0,0.0,0.0
MVTH8T,901.6691669493596,0.0,852.9459275746485,1.6936967784639123,130.04604678744693,97.88698425708333,187.70083867763904,91.987373146128,0.8271673696885722,0.0,0.0,0.0,0.0
ZTUVT4,877.1341657188908,0.0,848.0846789698895,1.6883679404640144,130.40708319128143,97.1480894786012,188.03467671574973,96.86840155446568,0.8293746887054767,0.0,0.0,0.0,0.0
Q7NEP3,903.8775910291783,0.0,806.0067777734272,1.5937434535027162,129.533379090975,96.31757028663748,181.61095532342168,79.86532823999995,0.816491498835761,0.0,0.0,0.0,0.0
3ARTMO,903.8775910291783,0.0,806.0067777734272,1.5937434535027162,129.533379090975,96.31757028663748,181.61095532342168,79.55803770194302,0.816491498835761,0.0,0.0,0.0,0.0
DALXIV,920.0986572358512,0.0,806.761660817673,1.69902587288066,123.23363025915609,96.0688785258527,177.16811597197653,79.86456111048368,0.813606650260606,0.0,0.0,0.0,0.0
W8M4O9,920.0986572358512,0.0,806.761660817673,1.69902587288066,123.23363025915609,96.0688785258527,177.16811597197653,79.86456111048368,0.813606650260606,0.0,0.0,0.0,0.0
3UCQBV,1002.5592430331808,0.0,1038.5023364065328,2.2368647176511214,117.83115137643112,127.4566949394668,223.93007267427245,98.50235711917176,0.834695292907689,0.0,0.0,0.0,0.0
RMWPG7,1011.151513767438,0.0,1038.5023364065328,2.244426864961407,117.84836683128664,127.5616968235854,223.54162943677588,98.70860096150324,0.8347189315442194,0.0,0.0,0.0,0.0
ZRZFAC,1010.3647401005644,0.0,1038.651355614445,2.2441261907650536,117.4677387260555,125.15842004861332,222.14159663261577,99.78219139576326,0.8348925947064655,0.0,0.0,0.0,0.0
92XWUT,998.13551089872,0.0,1031.2527365723413,2.2441261907650536,117.55301096679712,122.78165492360378,220.6364016797309,99.78219139576326,0.8352567911968317,0.0,0.0,0.0,0.0
2TLOWJ,959.768595995765,0.0,1030.4148517524895,2.204873608549407,118.17912377476232,118.33261783108487,218.1353041989212,101.3149123057438,0.8356574821811161,0.0,0.0,0.0,0.0
AH65GX,1015.7044751750884,0.0,1030.763173561138,2.2128898160306627,115.91846895926116,119.77834416971658,218.5316543800531,100.04606712519072,0.835874046773859,0.0,0.0,0.0,0.0
6B13KX,1015.7044751750884,0.0,1030.763173561138,2.2128898160306627,115.91846895926116,119.77834416971658,218.5316543800531,100.04606712519072,0.835874046773859,0.0,0.0,0.0,0.0
BVQM2V,1077.041923866752,0.0,1044.3806249623724,2.240602083267748,112.41067398729857,128.37899909377782,223.8141307827604,98.7486318117076,0.8342079361559841,0.0,0.0,0.0,0.0
DRWEGQ,1077.9526398106352,0.0,1044.3806249623724,2.2328566841750632,110.9514583108363,128.49542931136628,224.02400212532456,98.67601244362042,0.8321189716128752,0.0,0.0,0.0,0.0
ZB6MGU,1052.9342482037894,0.0,1029.9034372667395,2.191789329100373,110.19209799710062,119.51097671890794,215.34782458270956,99.98710036385222,0.835874046773859,0.0,0.0,0.0,0.0
FHMWWO,1080.2611317503836,0.0,1060.080319590984,2.2667457966978435,108.60473740483243,135.63121078362607,224.18753533452596,97.01976017496904,0.8429513206705057,0.0,0.0,0.0,0.0
XYH2AX,1078.9822476907116,0.0,1060.080319590984,2.268746159285676,108.50109597784343,137.20032716087186,223.16110543292817,97.11316351203338,0.8442302725448784,0.0,0.0,0.0,0.0
M4NOZV,1079.918681433441,0.0,1060.080319590984,2.2596468751453904,108.4508567254694,137.7155362151907,224.27265498667708,96.88966136393442,0.8421743659308312,0.0,0.0,0.0,0.0
NBZ997,1076.1451758652663,0.0,1057.9778553791605,2.2667457966978435,108.7111122765056,136.75788704603988,223.6724022163316,97.27962030550748,0.8442302725448784,0.0,0.0,0.0,0.0
RYMFIV,788.5046567896293,0.0,860.2538801933567,1.76163800339623,114.6123941579346,99.56450969985872,192.320387249662,126.82595960112566,0.8971907207094679,0.0,0.0,0.0,0.0
GDG8ST,781.4831036835502,0.0,866.0791499137442,1.7710363992978062,115.57018245772085,93.88100590738186,192.15221110979343,128.24702656570705,0.8964611801188723,0.0,0.0,0.0,0.0
GGJEEC,781.1694154995351,0.0,861.5460525217464,1.7710363992978062,115.67955325380026,94.18654227254542,192.15221110979343,128.24702656570705,0.8970967915422482,0.0,0.0,0.0,0.0
1CYLA2,780.0627605713518,0.0,866.0791499137442,1.7710363992978062,115.8362129598878,93.88100590738186,192.15221110979343,128.24702656570705,0.8975216265450234,0.0,0.0,0.0,0.0
GW6AA9,773.9595168405546,0.0,859.4377764093645,1.765500699819602,115.9089835176884,94.78117437735816,192.320387249662,128.24702656570705,0.8976701087490943,0.0,0.0,0.0,0.0
56CX7I,784.7103331676619,0.0,870.8393261163175,1.7628891916531324,114.8804439072552,100.71797491548382,192.87744520394372,126.37984183168248,0.8977728831129012,0.0,0.0,0.0,0.0
TYW59N,781.4076843733496,0.0,864.0195614975783,1.761004448929974,115.07224196565969,100.34308533744752,192.29281074713748,126.52027706034092,0.8969956141792605,0.0,0.0,0.0,0.0
NWU2MX,785.851375064885,0.0,857.6017388215845,1.7504504148466662,115.09769241294757,99.50229363589968,192.320387249662,126.84486091021122,0.8976307595897408,0.0,0.0,0.0,0.0
1ARDL4,775.9829341059749,0.0,857.7836866007756,1.7388084005200424,116.72416166635094,93.693794768684,192.3358289114714,128.2661380044565,0.8977717373533203,0.0,0.0,0.0,0.0
4GJOV9,776.8296848194265,0.0,860.8886840740968,1.745154064200436,116.95643217288288,93.3740050382871,192.22891606735,128.2661380044565,0.8974752618753592,0.0,0.0,0.0,0.0
SAYJY2,786.5091113486319,0.0,858.79551676704,1.7324705432138092,115.6788381004779,102.04342217740871,192.39715899363324,126.64112337941158,0.8977503579429225,0.0,0.0,0.0,0.0
8ZJMB7,782.3961266293658,0.0,877.8388829867682,1.7034217644190528,116.95979002287513,104.16631453319064,194.3845838896437,125.13808154254802,0.8964374061045149,0.0,0.0,0.0,0.0
PI641X,770.8610808712486,0.0,863.5120715441141,1.6413035860332816,117.27319088744336,92.54652246484056,192.36511764364224,128.17560506019726,0.8965234628164512,0.0,0.0,0.0,0.0
2AGRR2,764.0192244777738,0.0,865.5379616627656,1.636538300475436,117.85149343583583,92.6735351630152,192.47210584759176,127.6409636901486,0.8968305070085897,0.0,0.0,0.0,0.0
LTMLK4,860.7578453056876,0.0,1212.8298332478416,1.938743132068689,134.74068883028244,138.34001629466533,257.6498481271188,101.54964915960656,0.85887797894526,0.0,0.0,0.0,0.0
9AMBDF,857.9778266920536,0.0,1210.2716845979742,1.9439443700552967,134.4680196278836,138.22697619081902,257.6498481271188,101.42315094093688,0.8576849257550629,0.0,0.0,0.0,0.0
U3QCF4,851.5976502120619,0.0,1155.4269745360605,1.92375480493706,132.73682533750173,137.66414443845667,248.98171370163385,102.15215651757087,0.8555306094642966,0.0,0.0,0.0,0.0
U30ZFN,849.523930513484,0.0,1213.7250682420577,1.9294654670801583,133.9868937476659,132.47696566244957,254.84642440278708,101.42315094093688,0.856236105580733,0.0,0.0,0.0,0.0
UHYTY6,849.523930513484,0.0,1210.0912175586718,1.9237837962794564,133.80084007147315,132.25690324398497,254.2250757032202,101.34335901090024,0.8564443666052004,0.0,0.0,0.0,0.0
IYDNHT,849.5273000502326,0.0,1212.6489850706655,1.9194083775588944,133.80084007147315,132.14953561985638,253.60809605964312,101.42315094093688,0.856236105580733,0.0,0.0,0.0,0.0
JR7GQI,849.5273000502326,0.0,1212.6489850706655,1.9194083775588944,133.80084007147315,132.14953561985638,253.60809605964312,101.42315094093688,0.856236105580733,0.0,0.0,0.0,0.0
OGID35,849.7577965714979,0.0,1210.4993341070922,1.908832527484966,133.80084007147315,132.25764137454104,252.9677443941524,101.54964915960656,0.856236105580733,0.0,0.0,0.0,0.0
TIW6PC,698.1842861919955,0.0,1476.310542467093,1.3610005843320634,147.876984490948,86.3129720197202,202.17366096203443,90.5262545527876,0.8364137218510062,0.0,0.0,0.0,0.0
YQDTCR,736.9593952634355,0.0,1470.07307686468,1.4428764140321644,145.81252447071648,86.96049933819353,204.84559662060573,94.34665312640573,0.8383216066437117,0.0,0.0,0.0,0.0
P949VG,696.9335824435461,0.0,1481.2492575683134,1.3617102903730038,149.22322983500132,86.62255386785775,202.17366096203443,90.5262545527876,0.8368948799754867,0.0,0.0,0.0,0.0
16Q4CH,698.7426821959391,0.0,1476.310542467093,1.3612849925515158,148.39153969080658,86.29908213954775,202.17366096203443,90.5262545527876,0.8362556765175764,0.0,0.0,0.0,0.0
GVGG9T,840.7942521027791,0.0,1143.8188146230482,1.8973876559374196,132.6995725687461,129.20481298132094,243.64723548159367,102.15215651757087,0.8535340643953602,0.0,0.0,0.0,0.0
AA0URH,845.5025443308745,0.0,1196.2357008433405,1.900415269709722,133.96568333444625,129.25970162339908,249.6906356554467,101.42315094093688,0.8555105141523585,0.0,0.0,0.0,0.0
V24YXJ,839.2046883530774,0.0,1142.523934454973,1.8918446956635235,132.55531495872646,129.18435175631595,243.64723548159367,102.15215651757087,0.8536962359687879,0.0,0.0,0.0,0.0
KAKU68,844.848076561523,0.0,1198.7642061577385,1.8978425609049816,133.8939722780149,129.2418135647672,249.6906356554467,101.54964915960656,0.8549457384744438,0.0,0.0,0.0,0.0
MCBCPD,692.2396140204053,0.0,1475.594376248508,1.3516871652435751,148.1248331774782,86.29508231521679,201.47333289958016,90.5262545527876,0.8357181050845801,0.0,0.0,0.0,0.0
C67278,691.2604870754936,0.0,1475.594376248508,1.3516871652435751,148.3870412054801,86.29508231521679,201.47333289958016,90.5262545527876,0.8361990809507519,0.0,0.0,0.0,0.0
FO0520,732.2725957642257,0.0,1465.044392132147,1.432801227416086,145.1066587636404,86.79907560908286,204.1360585477896,94.34665312640573,0.8367024531009503,0.0,0.0,0.0,0.0
8LEE8O,834.1447550511145,0.0,1180.5727333934217,1.893307182599584,133.92017267307912,127.3800349653518,241.9368600309365,101.55346447460072,0.8518842314035538,0.0,0.0,0.0,0.0
DMLKFI,834.2328765465192,0.0,1180.5727333934217,1.8922377849640224,133.90236342558714,127.3800349653518,241.9368600309365,101.63342021321884,0.8510871887083373,0.0,0.0,0.0,0.0
5SS04U,834.2328765465192,0.0,1182.2653905548973,1.89074516014634,133.90236342558714,127.3800349653518,241.9368600309365,101.63342021321884,0.8508795286667904,0.0,0.0,0.0,0.0
NW3XRM,820.7698622510028,0.0,1175.3108206206584,1.8559474249695904,134.27557768271635,126.07063395435344,239.18526714899545,101.68804792114808,0.850564946709963,0.0,0.0,0.0,0.0
9PAJYL,820.7698622510028,0.0,1175.3108206206584,1.8559474249695904,134.27557768271635,126.07063395435344,239.18526714899545,101.68804792114808,0.850564946709963,0.0,0.0,0.0,0.0
8SMY4M,834.4592282138652,0.0,1182.2653905548973,1.89074516014634,133.90236342558714,127.41435637819652,241.9368600309365,101.76017812599224,0.8508795286667904,0.0,0.0,0.0,0.0
2W8TP4,693.028242859752,0.0,1500.534011111815,1.3266366539312917,142.26624757237315,85.98756965920543,201.2735984854928,90.09412459814055,0.827612158165838,0.0,0.0,0.0,0.0
0T21M0,692.4744069893695,0.0,1500.534011111815,1.3266366539312917,142.26624757237315,85.98756965920543,201.2735984854928,90.09412459814055,0.827612158165838,0.0,0.0,0.0,0.0
H320AF,691.7585452378814,0.0,1502.1586040910315,1.3263564189786512,142.28343813964185,86.0267470024988,201.2735984854928,90.09412459814055,0.827612158165838,0.0,0.0,0.0,0.0
GBCQN4,709.0562379940527,0.0,1467.8028733380183,1.362195156980998,144.2859653332741,86.36976680605368,201.7382501721172,92.95187996343245,0.8310309245678101,0.0,0.0,0.0,0.0
PG2Z63,691.7585452378814,0.0,1502.1586040910315,1.3263564189786512,142.28343813964185,86.0267470024988,201.2735984854928,90.09412459814055,0.827612158165838,0.0,0.0,0.0,0.0
U5JI7M,693.0495006052467,0.0,1502.2375213994274,1.3269861855284708,142.1967301381357,85.74884910535846,201.2735984854928,90.09412459814055,0.8278480120149873,0.0,0.0,0.0,0.0
XGSUT8,693.028242859752,0.0,1500.534011111815,1.3269861855284708,142.32352281125893,85.98756965920543,201.2735984854928,90.09412459814055,0.8278480120149873,0.0,0.0,0.0,0.0
CCRFJQ,693.0495006052467,0.0,1502.2375213994274,1.3269861855284708,142.1967301381357,85.74884910535846,201.2735984854928,90.09412459814055,0.8278480120149873,0.0,0.0,0.0,0.0
6TVGZF,710.845374649583,0.0,834.0764987450964,1.986055212823912,126.18330240609788,98.53914686628777,184.72114916732608,147.9062475075682,0.8468135215716203,0.0,0.0,0.0,0.0
O12C0O,661.325656133055,0.0,945.580594881974,1.9325344826821853,114.90971363484452,111.84614214151168,198.93412941593343,167.38688869509988,0.8260934214315345,0.0,0.0,0.0,0.0
YU0CCM,670.808157466253,0.0,773.3995763381902,1.7795676689442332,127.71778054424637,93.6885001252368,173.76843142949426,145.2830023847841,0.8178735076087171,0.0,0.0,0.0,0.0
6I76DL,659.3744857914163,0.0,943.0360961608328,1.9258976764603664,114.4749992570415,110.69064073052486,197.8491431598056,167.34076218427842,0.8242817627997133,0.0,0.0,0.0,0.0
094ZRF,652.6020119600727,0.0,955.141555555675,1.856616960177877,118.70438859596884,114.3956091439946,201.01633332056895,152.24702670185036,0.8118124145407263,0.0,0.0,0.0,0.0
6MMJMG,656.2742445281681,0.0,962.2203912956,1.8605704211998584,114.46486820626563,111.18881647896724,199.8043200894965,161.2520439704409,0.8256169117924084,0.0,0.0,0.0,0.0
VNH45Y,637.6222504767691,0.0,937.5513912217584,1.756134849545777,114.71202365898168,105.34696935500308,189.52338331248905,139.58493528543536,0.8136922461775173,0.0,0.0,0.0,0.0
41S1FN,644.2293837601596,0.0,954.52963076549,1.7667811858943188,115.94486088849004,105.3875196909005,192.58904342266817,139.6319770314793,0.8170671995152369,0.0,0.0,0.0,0.0
VADM5T,670.808157466253,0.0,773.3995763381902,1.7792981993677468,127.91793072332864,93.6348048135664,173.76843142949426,145.2830023847841,0.8186309655211574,0.0,0.0,0.0,0.0
O9N73B,640.9590343947153,0.0,955.1431022097174,1.7658073670833028,115.94486088849004,105.61344025254682,192.63625011181568,139.7487046721657,0.8173832733837774,0.0,0.0,0.0,0.0
6JN4FX,641.1025065062094,0.0,947.4898864623132,1.7552883678306708,114.70651783938114,105.2429599783004,190.02560271004924,139.46834346421653,0.8141483556046596,0.0,0.0,0.0,0.0
BNWNVC,663.0518165410278,0.0,927.253053618109,2.018939492363153,120.24521366285347,108.07707879573532,196.47643016747065,177.41042872591922,0.8218106573545164,0.0,0.0,0.0,0.0
5BAD51,662.4022498322372,0.0,926.2021297165628,1.9758644447626053,120.94890882962991,109.66297697720246,196.31261243364463,175.62967495423638,0.8311231089757845,0.0,0.0,0.0,0.0
IR7CCP,685.5884036978813,0.0,1033.526560709987,2.068312182900034,126.26128619357964,124.13942491474208,238.8838138886844,169.31501482681614,0.8476321478535509,0.0,0.0,0.0,0.0
OXCYSZ,671.768789913741,0.0,954.7780870355546,1.8192318415478168,122.1466078955992,112.16871521342956,199.7151342175924,169.2800903067433,0.8056960231528233,0.0,0.0,0.0,0.0
7G9GW6,685.5884036978813,0.0,1033.526560709987,2.068312182900034,126.26128619357964,124.58915698242583,238.8838138886844,169.31501482681614,0.8476321478535509,0.0,0.0,0.0,0.0
09ZXAD,663.6720712680615,0.0,879.8843760014736,1.895225376994932,115.252444078036,105.67404413563294,188.15962293224612,161.5759966442453,0.8202204793881595,0.0,0.0,0.0,0.0
K5NTXP,662.3519054393528,0.0,884.0234372963446,1.884862552261301,117.59592883430427,105.41071883417162,187.6227283442279,163.2096329594111,0.8181712833831382,0.0,0.0,0.0,0.0
P3FD4N,655.0321014906735,0.0,930.050927236026,1.8438587993385425,113.95850345222992,109.6722920082996,196.90840094330932,160.94706813198968,0.8219483089602602,0.0,0.0,0.0,0.0
TV093H,784.4775338264274,0.0,889.8960200935122,1.9895895115748805,109.1220158405826,92.8891332726793,192.82065069603988,157.9922755483588,0.9027735995611365,0.0,0.0,0.0,0.0
YQR9BJ,639.846932699221,0.0,865.4262253122604,1.54907972281095,104.3057472790712,89.9624945384993,170.11277456741672,138.08812604117745,0.7917052548332701,0.0,0.0,0.0,0.0
5QHGAZ,650.4578781119203,0.0,672.4173070077653,1.6723803943966449,99.05432331557265,188.3852499175281,169.72592159306512,130.98397024093455,0.7643449813071482,0.0,0.0,0.0,0.0
7T09ID,973.9375632293186,0.0,1242.333620426274,2.9832011360848663,118.1352651086612,301.1268594007689,348.77472093861184,137.44087572100503,0.7787709564218549,0.0,0.0,0.0,0.0
RTOVLC,668.7867270848554,0.0,964.99754149276,1.5145499716936708,126.5640858968752,193.83612672243424,252.55231919913825,112.69705230391428,0.7606264996130864,0.0,0.0,0.0,0.0
1ETSAS,773.6550306721807,0.0,840.1733938362057,2.190269642274685,94.1036251897648,396.58241722327705,231.9935028634968,146.89398701746458,0.8257331750322182,0.0,0.0,0.0,0.0
BGAPF1,773.3508294539395,0.0,827.7753658936268,2.055503901630969,94.33008651281688,387.2024252551697,228.5074806886035,145.73742258382984,0.8254089953854711,0.0,0.0,0.0,0.0
D53I0I,841.9556688768073,0.0,1127.2406314602024,3.0254898213804124,112.79296323562558,289.88420191792216,348.3248762098731,136.30853821024064,0.8130708312951234,0.0,0.0,0.0,0.0
VIK8SO,665.7534715626673,0.0,713.3651211551291,1.6075269831667351,96.33633908655396,221.50131540153325,180.04704750217664,129.7651693979902,0.756334897354201,0.0,0.0,0.0,0.0
V3M1EB,666.7731753739577,0.0,713.3651211551291,1.6041195286977272,96.1507732654597,221.91511313207323,180.12212642131405,129.32622663131647,0.7567018126572433,0.0,0.0,0.0,0.0
6115D3,635.5027433375917,0.0,826.202673947084,2.1831472562145486,102.78739959001228,221.13999547571004,243.9766653931837,122.51711290031712,0.7984582156070481,0.0,0.0,0.0,0.0
6OFR85,725.9250762439401,0.0,847.2468832554484,1.5378067633129155,133.47360428293632,153.818558134458,216.05376145866293,111.02814973292249,0.7632425505514321,0.0,0.0,0.0,0.0
VZX892,851.0283244343194,0.0,1148.740473417172,3.0325498966750453,112.69646849911054,298.4089411095903,351.08204240993064,135.98032018517628,0.8125078669585962,0.0,0.0,0.0,0.0
0I11KI,780.6374637525066,0.0,644.2619796756476,1.604951794002697,93.13622053689043,186.60137719533668,148.27962056250357,123.47145855213104,0.7354598977692318,0.0,0.0,0.0,0.0
BUMEUQ,787.9735840753974,0.0,638.8573036639066,1.680106465906815,83.90635087005181,179.50418998624124,150.75373471479975,117.45504482830266,0.7562663682776435,0.0,0.0,0.0,0.0
X3UO0M,836.8737386227025,0.0,692.2332910516284,1.8111167717604264,86.24416851982423,176.42603422900348,154.07954927790442,113.2314910067955,0.7609776746244677,0.0,0.0,0.0,0.0
PNZANU,777.2685916304507,0.0,655.2598020501695,1.8492622640931091,98.31937622999284,177.9478639760919,148.03889010633893,127.28011189465072,0.7555180876058805,0.0,0.0,0.0,0.0
BYL91K,742.7708820034328,0.0,628.8088897567877,1.82615918460147,91.87156574350156,172.3745490187789,143.85267277939843,126.69801812692351,0.7499068362522305,0.0,0.0,0.0,0.0
794BU4,695.1034467919045,0.0,775.4569178543346,1.4314732765975138,123.1855385691092,157.2581053636286,187.561021211749,99.56349122625674,0.7441479948343026,0.0,0.0,0.0,0.0
2PBP3G,749.0593765549928,0.0,847.983252450165,1.7102435634934157,112.32383649173023,183.87045248216336,241.4380898548614,106.21264040036915,0.8011495773257998,0.0,0.0,0.0,0.0
D97WMD,729.3053586358725,0.0,788.9276486617763,1.5098568270840884,126.86046756516188,173.24259800973817,201.87401498656052,109.10593930023376,0.7684967774106906,0.0,0.0,0.0,0.0
KBEEQ8,694.1357397669045,0.0,805.6012170031909,2.0503241571228967,98.4653217351187,229.29158970068428,240.3579349086551,123.7210057318828,0.7678428058029699,0.0,0.0,0.0,0.0
7JL2GE,749.6542470726166,0.0,635.3232231432363,1.7253894278597133,85.71919962821735,164.6253037306011,147.73164683064567,124.74333245825908,0.7464644105732308,0.0,0.0,0.0,0.0
5TJJZG,623.7903068734585,0.0,822.6059673809948,2.0209180866835688,111.9431712642542,206.8398716961368,240.54545984486344,127.79912849337332,0.8028873779633265,0.0,0.0,0.0,0.0
8W62XK,788.8307874939446,0.0,653.9074583736714,1.68012230666042,85.0501095477839,184.3582587857857,152.27169335781429,118.1106031126792,0.7564748811743259,0.0,0.0,0.0,0.0
1TZMMD,716.5723653205889,0.0,667.6329617621661,1.5945450186702674,95.45989878391414,205.94984284544063,165.29440485925178,129.9706941483782,0.7586873671847946,0.0,0.0,0.0,0.0
PCTQBS,687.9563961886827,0.0,701.6865427630102,1.5763776837882522,96.7576629175974,190.27509767338367,169.83939404788464,127.70356289063442,0.76209545628858,0.0,0.0,0.0,0.0
K1STTA,632.9149896032818,0.0,876.1605797193903,1.970537753271981,102.67603152575712,192.0159142201477,241.75406871703663,111.61889057893656,0.7788704948994852,0.0,0.0,0.0,0.0
S3HP1T,693.1837314763126,0.0,873.2028997144367,1.942579615704524,103.01646953710974,226.44820171615444,203.59873151740285,136.26808163788996,0.7698691191254181,0.0,0.0,0.0,0.0
GLXMVD,700.2324081748776,0.0,810.3137040520801,1.59820216162023,129.89099484997567,150.35102687297268,192.16444888836733,100.33273003165046,0.74963212060619,0.0,0.0,0.0,0.0
U7B0TE,626.327026645049,0.0,912.335849859964,1.92397919949544,106.06120093811288,188.73701136047552,246.2658430512793,108.8355724806856,0.7858933979411703,0.0,0.0,0.0,0.0
MLHH18,738.1142958327675,0.0,628.4524767040501,1.8355022358647648,92.722166982734,172.92659158849662,142.9122912119291,126.95550362521774,0.74924495925743,0.0,0.0,0.0,0.0
HU0249,837.2772803808532,0.0,1126.8008745607035,2.9914337948295344,112.7580293671892,286.4489567761923,347.04161778172465,133.77158989719135,0.8107445601404573,0.0,0.0,0.0,0.0
6KVTZ1,638.4657777551921,0.0,835.8382338422857,2.1469860669021155,102.24934616925049,209.88010979170292,242.5259421999632,121.6319855512416,0.7964329920219466,0.0,0.0,0.0,0.0
I3OC3D,699.4425849052277,0.0,875.0415128948472,1.8211544678843063,104.50440476807098,237.78550086560105,201.49218110821715,129.0460849297019,0.769493129652699,0.0,0.0,0.0,0.0
W99BIE,737.0291567447405,0.0,622.5563507734146,1.6358998250424943,90.67865928819432,171.90579638473375,142.52609145874263,126.60911095784884,0.7427969592537421,0.0,0.0,0.0,0.0
2GI3IA,783.7285213521793,0.0,641.3395863583738,1.5973644401470863,92.24452325412324,186.2926302195388,148.34445529436647,123.34774154652996,0.7353728611666963,0.0,0.0,0.0,0.0
F5QR3V,752.0897948959565,0.0,921.901645846764,2.713331648949368,105.81550908086945,263.0896016978832,287.391628467985,137.77646282809465,0.8111892270148957,0.0,0.0,0.0,0.0
98F32Z,789.3746101049576,0.0,907.8492684508376,2.1986465993195488,95.6790775523249,268.92454820533425,268.0115879828272,135.38357913406185,0.785876384948361,0.0,0.0,0.0,0.0
DAPK2I,808.068615043043,0.0,910.541669561856,2.8689282064955326,93.6984235701506,242.72724869034184,270.32020172844653,148.70300565322862,0.7947550109489513,0.0,0.0,0.0,0.0
B5507B,617.2812900600063,0.0,839.8114333334652,2.186298571303632,117.57176570670264,194.49873450926867,236.46937084332365,132.277574770282,0.8103120621385104,0.0,0.0,0.0,0.0
DENFHV,731.3194735481155,0.0,792.3378854837047,1.547801297125927,127.76239691108388,179.3758791832613,217.1311935676534,109.54156399808556,0.749320551384539,0.0,0.0,0.0,0.0
RBEZ4P,795.3128240320369,0.0,928.2221065283948,2.049618672051643,96.33091020341872,257.1868722242425,269.89978835385904,133.23914937432505,0.7837498125607644,0.0,0.0,0.0,0.0
