Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
652.6020119600727,0.1110274879772039,955.141555555675,1.856616960177877,118.70438859596885,114.3956091439946,201.01633332056898,152.24702670185036,0.8118124145407263,32.519495239550984,9.3060329133551,8.37875079359986,1.2444814032639142
656.2742445281681,0.1014712560430588,962.2203912955999,1.8605704211998586,114.46486820626563,111.18881647896724,199.8043200894965,161.2520439704409,0.8256169117924084,32.53315200215467,9.234469398066677,8.450176385817693,1.2250563784180162
637.6222504767691,0.1011591994992291,937.5513912217585,1.756134849545777,114.71202365898169,105.34696935500308,189.52338331248905,139.58493528543536,0.8136922461775173,32.48131863492088,9.214730753639927,8.42853967470511,1.227867657017401
644.2293837601596,0.10091149423191445,954.5296307654899,1.7667811858943188,115.94486088849003,105.3875196909005,192.58904342266817,139.6319770314793,0.8170671995152369,32.50079957754285,9.214730753639927,8.398180412601464,1.2330230718961661
670.808157466253,0.09533774476182036,773.3995763381902,1.7792981993677468,127.91793072332865,93.63480481356639,173.76843142949426,145.2830023847841,0.8186309655211574,28.912450751278758,10.064759038979366,8.337247389304805,1.1329288530132953
640.9590343947153,0.10091149423191445,955.1431022097174,1.7658073670833028,115.94486088849003,105.61344025254682,192.63625011181566,139.7487046721657,0.8173832733837774,32.50079957754285,9.214730753639927,8.395843445745783,1.2330230718961661
641.1025065062094,0.1011591994992291,947.4898864623132,1.7552883678306708,114.70651783938114,105.24295997830039,190.02560271004924,139.46834346421653,0.8141483556046596,32.48131863492088,9.214730753639927,8.42853967470511,1.227867657017401
663.0518165410278,0.10815245500032195,927.253053618109,2.018939492363153,120.24521366285347,108.07707879573532,196.47643016747062,177.41042872591922,0.8218106573545164,32.36696243341241,8.988896757908504,8.491644360532701,1.2381288066079752
662.4022498322372,0.10786312028100335,926.2021297165628,1.9758644447626053,120.94890882962991,109.66297697720246,196.31261243364463,175.62967495423638,0.8311231089757845,32.39853056619264,9.006923199431494,8.484723471274949,1.2426350477262111
685.5884036978813,0.11267682234045723,1033.526560709987,2.068312182900034,126.26128619357965,124.13942491474207,238.8838138886844,169.31501482681614,0.8476321478535509,32.68793525458502,8.892080866002784,8.45258109233671,1.2403294907672038
671.768789913741,0.11062790212306771,954.7780870355546,1.8192318415478166,122.14660789559919,112.16871521342956,199.7151342175924,169.2800903067433,0.8056960231528233,32.6118654588369,8.565559551825103,8.188829413812115,1.2503379744428624
685.5884036978813,0.11267682234045723,1033.526560709987,2.068312182900034,126.26128619357965,124.58915698242585,238.8838138886844,169.31501482681614,0.8476321478535509,32.85246879134292,8.892080866002784,8.45258109233671,1.2418679431576234
663.6720712680615,0.10194350891173448,879.8843760014736,1.895225376994932,115.252444078036,105.67404413563294,188.15962293224615,161.5759966442453,0.8202204793881595,31.767577851473167,9.239138391687753,8.492152037238233,1.1937570652626852
662.3519054393528,0.10310983712892069,884.0234372963446,1.884862552261301,117.59592883430427,105.41071883417162,187.6227283442279,163.2096329594111,0.8181712833831382,30.75698581843082,9.584092663670507,8.538038599430129,1.1948672375068965
655.0321014906735,0.10258967638345745,930.050927236026,1.8438587993385425,113.95850345222992,109.67229200829959,196.90840094330935,160.94706813198968,0.8219483089602602,32.420598292352835,9.197251697248864,8.49253342238151,1.2132099462444828
784.4775338264274,0.08209778383778749,889.8960200935122,1.9895895115748805,109.12201584058259,92.8891332726793,192.82065069603988,157.9922755483588,0.9027735995611365,33.7766752024825,9.047097203955877,7.622677055849196,1.153868914899821
639.846932699221,0.08027925830697291,865.4262253122604,1.54907972281095,104.3057472790712,89.9624945384993,170.11277456741672,138.08812604117745,0.7917052548332701,34.01316488764953,8.91606112132814,7.65151015168296,1.1571024631235263
650.4578781119203,0.10328321855611051,672.4173070077653,1.6723803943966449,99.05432331557265,188.38524991752814,169.72592159306512,130.98397024093455,0.7643449813071482,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
973.9375632293186,0.10355781182823856,1242.333620426274,2.9832011360848663,118.13526510866119,301.1268594007689,348.77472093861184,137.44087572100503,0.7787709564218549,35.08556078414637,10.697903989581132,8.916687315880989,1.1416447074167608
668.7867270848554,0.10543955357998842,964.9975414927601,1.5145499716936708,126.56408589687521,193.83612672243424,252.55231919913825,112.69705230391428,0.7606264996130864,34.82478186177412,10.686169984981076,8.984320312516756,1.138029478208365
773.6550306721807,0.10563787656874034,840.1733938362057,2.190269642274685,94.10362518976481,396.58241722327705,231.99350286349681,146.89398701746458,0.8257331750322182,34.80436282939417,10.332572460219042,8.981059094463301,1.3014490095962814
773.3508294539395,0.10563787656874034,827.7753658936268,2.055503901630969,94.33008651281688,387.2024252551697,228.50748068860347,145.73742258382984,0.8254089953854711,34.80436282939417,10.332572460219042,8.981059094463301,1.3014490095962814
841.9556688768073,0.1061877605982353,1127.2406314602024,3.0254898213804124,112.79296323562558,289.88420191792216,348.3248762098731,136.30853821024064,0.8130708312951234,35.64316533246032,10.307580082115543,8.944724317560476,1.308859156058735
665.7534715626673,0.10308768187869655,713.3651211551291,1.6075269831667351,96.33633908655395,221.50131540153325,180.04704750217664,129.7651693979902,0.756334897354201,35.054456937163984,10.316731622371213,8.94228158638957,1.3061272636612304
666.7731753739577,0.10308768187869655,713.3651211551291,1.6041195286977272,96.1507732654597,221.91511313207323,180.12212642131405,129.32622663131647,0.7567018126572433,35.054456937163984,10.316731622371213,8.94228158638957,1.3061272636612304
635.5027433375917,0.10322335061856812,826.202673947084,2.1831472562145486,102.78739959001228,221.13999547571004,243.9766653931837,122.51711290031712,0.7984582156070481,35.004119803451374,10.316731622371213,8.921352884439363,1.306623285445625
725.9250762439401,0.09895895070886264,847.2468832554484,1.5378067633129155,133.47360428293632,153.818558134458,216.05376145866293,111.02814973292249,0.7632425505514321,28.26693916893919,9.80472743726677,8.931488222585042,1.482204342374025
851.0283244343194,0.1061877605982353,1148.7404734171719,3.0325498966750453,112.69646849911054,298.4089411095903,351.08204240993064,135.98032018517628,0.8125078669585962,35.64316533246032,10.307580082115543,8.944724317560476,1.308859156058735
780.6374637525066,0.10322594786866758,644.2619796756476,1.604951794002697,93.13622053689043,186.60137719533668,148.27962056250357,123.47145855213104,0.7354598977692318,34.90089738221755,10.327564790120137,8.954707572715705,1.3089931676774642
787.9735840753974,0.09862864809863672,638.8573036639066,1.680106465906815,83.90635087005181,179.50418998624124,150.75373471479975,117.45504482830266,0.7562663682776435,33.38353656548244,9.489003084246187,9.578469575465611,1.1974487590308254
836.8737386227025,0.10274196675499857,692.2332910516284,1.8111167717604262,86.24416851982423,176.42603422900348,154.07954927790442,113.2314910067955,0.7609776746244677,31.666430562075664,9.272674278087202,9.626978644740458,1.213127921999515
777.2685916304507,0.1048057935493272,655.2598020501695,1.8492622640931093,98.31937622999284,177.9478639760919,148.03889010633893,127.28011189465073,0.7555180876058805,34.18291549474638,10.248679050849416,9.030618599117165,1.3415304371919066
742.7708820034328,0.10447699137057993,628.8088897567877,1.82615918460147,91.87156574350156,172.3745490187789,143.85267277939843,126.69801812692353,0.7499068362522305,34.65313567736522,10.249494776163294,9.032117128542257,1.397029496857101
695.1034467919045,0.09804336635134427,775.4569178543346,1.4314732765975138,123.18553856910921,157.2581053636286,187.561021211749,99.56349122625674,0.7441479948343026,30.676968810122556,9.045625201138009,8.850184230761982,1.269296924698411
749.0593765549928,0.10886320061986131,847.983252450165,1.7102435634934157,112.32383649173023,183.87045248216336,241.4380898548614,106.21264040036917,0.8011495773257998,35.58421614063426,10.520924848584267,9.127988974430858,1.2192934632505996
729.3053586358725,0.1074031545324155,788.9276486617763,1.5098568270840884,126.86046756516188,173.24259800973817,201.87401498656055,109.10593930023376,0.7684967774106906,31.296336628886547,9.152167027789703,9.369405413381468,1.2529094074398954
694.1357397669045,0.10315521985770079,805.6012170031909,2.0503241571228967,98.4653217351187,229.29158970068428,240.3579349086551,123.72100573188281,0.7678428058029699,36.01918660915588,9.882648309756114,8.715150148838141,1.3683543434247014
749.6542470726166,0.10873635328032352,635.3232231432363,1.7253894278597133,85.71919962821735,164.6253037306011,147.73164683064567,124.74333245825908,0.7464644105732308,33.718937521466415,9.801751662745069,9.234239497014359,1.379252867348524
623.7903068734585,0.10328321855611051,822.6059673809948,2.0209180866835688,111.9431712642542,206.8398716961368,240.54545984486344,127.79912849337332,0.8028873779633265,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
788.8307874939446,0.09862864809863672,653.9074583736714,1.68012230666042,85.0501095477839,184.3582587857857,152.27169335781429,118.1106031126792,0.7564748811743259,33.3857416747965,9.489003084246187,9.517962488331797,1.208199902364848
716.5723653205889,0.10322594786866758,667.6329617621661,1.5945450186702674,95.45989878391414,205.94984284544066,165.29440485925178,129.9706941483782,0.7586873671847946,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
687.9563961886827,0.10322594786866758,701.6865427630102,1.5763776837882522,96.75766291759739,190.27509767338367,169.83939404788464,127.70356289063442,0.76209545628858,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
632.9149896032818,0.10369822804529807,876.1605797193903,1.970537753271981,102.67603152575712,192.01591422014766,241.75406871703663,111.61889057893656,0.7788704948994852,34.6128920381139,10.108686506291107,8.914530065653521,1.3091052255987037
693.1837314763126,0.09695241940592325,873.2028997144367,1.942579615704524,103.01646953710974,226.44820171615444,203.59873151740285,136.26808163788996,0.7698691191254181,35.635573288689685,10.065219381370355,8.357713565737996,1.3748778724053068
700.2324081748776,0.09804336635134427,810.3137040520801,1.59820216162023,129.89099484997567,150.35102687297268,192.16444888836733,100.33273003165046,0.74963212060619,30.676968810122556,9.045625201138009,8.850184230761982,1.269296924698411
626.327026645049,0.10369822804529807,912.3358498599641,1.9239791994954396,106.06120093811289,188.73701136047552,246.2658430512793,108.83557248068561,0.7858933979411703,34.6128920381139,10.108686506291107,8.914530065653521,1.3091052255987037
738.1142958327675,0.10447699137057993,628.4524767040501,1.8355022358647646,92.722166982734,172.92659158849662,142.9122912119291,126.95550362521774,0.74924495925743,34.65313567736522,10.249494776163294,9.032117128542257,1.3975775966064214
837.2772803808532,0.1061877605982353,1126.8008745607035,2.9914337948295344,112.75802936718921,286.4489567761923,347.04161778172465,133.77158989719135,0.8107445601404573,35.64316533246032,10.307580082115543,8.944724317560476,1.308859156058735
638.4657777551921,0.10322335061856812,835.8382338422857,2.1469860669021155,102.24934616925047,209.88010979170295,242.5259421999632,121.6319855512416,0.7964329920219466,35.004119803451374,10.316731622371213,8.921352884439363,1.306623285445625
699.4425849052277,0.09717670949860158,875.0415128948472,1.8211544678843066,104.50440476807098,237.78550086560105,201.49218110821715,129.0460849297019,0.769493129652699,35.609155039644214,10.065219381370355,8.337337352765385,1.3740387009076234
737.0291567447405,0.10447699137057993,622.5563507734146,1.6358998250424945,90.67865928819432,171.90579638473375,142.52609145874263,126.60911095784883,0.7427969592537421,34.65313567736522,10.249494776163294,9.032117128542257,1.3975775966064214
783.7285213521793,0.10322594786866758,641.3395863583738,1.5973644401470863,92.24452325412325,186.29263021953878,148.34445529436647,123.34774154652996,0.7353728611666963,34.90089738221755,10.327564790120137,8.954707572715705,1.3089931676774642
752.0897948959565,0.10339096227791454,921.9016458467639,2.7133316489493677,105.81550908086943,263.0896016978832,287.391628467985,137.77646282809465,0.8111892270148957,35.510391373939726,10.307580082115543,8.98248491355567,1.3050274128961057
789.3746101049576,0.10376768914688796,907.8492684508376,2.1986465993195488,95.6790775523249,268.92454820533425,268.0115879828272,135.38357913406185,0.785876384948361,35.61974279845545,10.407900423200914,8.957870066377318,1.148483767231296
808.068615043043,0.10600552676277737,910.541669561856,2.8689282064955326,93.69842357015061,242.72724869034184,270.32020172844653,148.70300565322862,0.7947550109489513,35.66359451684879,10.307580082115543,8.9614638146934,1.3025445198992152
617.2812900600063,0.10368038180526366,839.8114333334652,2.1862985713036314,117.57176570670264,194.49873450926867,236.46937084332365,132.277574770282,0.8103120621385104,34.90089738221755,10.312968347056197,8.922221913502526,1.3101816236614898
731.3194735481155,0.0997062204637432,792.3378854837047,1.547801297125927,127.76239691108387,179.3758791832613,217.1311935676534,109.54156399808555,0.749320551384539,31.50888368697835,8.895834368042832,9.068265878400524,1.4665988065619961
795.3128240320369,0.10376768914688796,928.2221065283949,2.049618672051643,96.33091020341871,257.1868722242425,269.89978835385904,133.23914937432505,0.7837498125607644,35.61974279845545,10.407900423200914,8.957870066377318,1.148483767231296
869.8785558657838,0.1034656333611178,913.6470459376357,2.1831464550589637,101.56156047169203,313.4363075110914,290.7007637012244,121.87274966615482,0.7960375340350673,34.77596474498109,10.448040874164787,8.903708641020442,1.1378977313442167
739.051736124221,0.10447699137057993,628.9813767654376,1.822029376871591,92.6783206827375,172.92659158849662,142.54051289305713,126.90441663300913,0.7487742221248369,34.65313567736522,10.249494776163294,9.032117128542257,1.3975775966064214
708.828351399906,0.10424224576679275,709.6274275722901,1.9281271635643522,102.13148965567707,208.21314859344307,197.80638718490238,133.18419965984552,0.7767150965157275,33.30574797938252,10.274358772250647,9.039820228081462,1.3392243665129049
818.787320579069,0.10339096227791454,1024.2859622237445,3.0287598080976466,109.66794690916782,278.462947547169,314.6439519778888,145.2569597363427,0.8120355697842048,35.510391373939726,10.307580082115543,8.98248491355567,1.3050274128961057
785.6247026919476,0.10582722264764505,921.3220924765253,2.5586072598159966,103.48814193297682,241.20928408485292,263.28634117935366,125.99825011555671,0.7962011765073645,35.64316533246032,10.307580082115543,8.969105209257696,1.3076713804084628
792.0536348871915,0.10475808407905565,679.5477843410524,1.7313104776937867,94.73248519025611,163.36528830033728,141.82596095861786,120.55363941705546,0.7540411842730802,34.2189828903789,10.248679050849416,9.044667524532917,1.3398643914776132
714.9358937755728,0.10322594786866758,667.793215094909,1.5877140260433453,93.21356259049662,206.25619152627746,164.71995389159196,129.9706941483782,0.7596444906993011,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
872.5781265150416,0.10636743352518979,1113.1912419675914,3.3207792820697537,103.24605349382959,278.58777293043477,311.43992904126736,151.02901849184659,0.8179600107264433,35.25960746754581,10.303496931609512,8.940034725719501,1.3044309659878752
636.9294967676052,0.10322335061856812,835.8382338422857,2.1582146191645286,102.24934616925047,210.31001596991968,241.96896035293125,122.19319773361137,0.7964865459282333,35.004119803451374,10.316731622371213,8.921352884439363,1.306623285445625
815.7521001118035,0.10375796052729068,688.1767935461521,1.68681993866673,93.14995854281618,167.84458782767956,146.22964252565657,114.87421686509343,0.7526879935264645,34.68226834884869,9.824649835725284,9.117805743048605,1.2047718761466821
785.7534352199749,0.10600552676277737,872.0058624933288,2.6988331581413063,92.87409155452107,259.4577238125767,269.39405650851404,148.9761845424975,0.7948699178834846,35.66359451684879,10.307580082115543,8.9614638146934,1.3025445198992152
628.6439803471613,0.10322335061856812,792.2995933238075,2.166918576486565,101.50937514056737,217.7670637914867,240.11936678151315,122.42324481478047,0.8005381823859363,35.004119803451374,10.316731622371213,8.921352884439363,1.306623285445625
778.2035616825934,0.10582722264764505,912.8810428654192,2.5588815660325417,102.81879875990806,242.41816113210191,264.0723402237205,125.88294687593488,0.7968144397661653,35.64316533246032,10.307580082115543,8.969105209257696,1.3076713804084628
635.5190166664787,0.10322594786866758,861.1776248358557,2.0276779202426582,114.50939620109197,188.2801204681595,246.3250695168031,126.36922262724717,0.8023179795907628,34.90089738221755,10.312968347056197,8.953370948605246,1.3089931676774642
704.4701918970771,0.1440913079864151,1618.2587563717461,1.6732801672176054,105.90762043082142,173.2662838397242,234.26334987792737,96.34904552665746,0.8166497292961568,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
705.0485512681526,0.1440913079864151,1647.2082236462754,1.6632912142114917,105.46489657341783,161.866276959417,228.17677802947838,96.39214528690913,0.8129789652221795,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
705.0485512681526,0.1440913079864151,1635.10184125023,1.6692045774406767,105.31620495445054,165.03327901888804,228.39479729311924,96.39214528690913,0.8134734048323049,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
703.9575969799926,0.1440913079864151,1620.5645355281008,1.6692045774406767,105.40678977628066,173.95959590517165,228.52645364700038,96.39214528690913,0.8134734048323049,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
704.4347237705394,0.1440913079864151,1619.515088889197,1.66698921571699,105.84055971365089,174.36531583571147,228.52645364700038,96.39214528690913,0.8155511073115795,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
713.2738206704614,0.1440913079864151,1638.833888289129,1.663041932531681,105.1808646944195,161.89317944669375,228.17677802947838,96.39214528690913,0.8160316826325726,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
727.6770227746484,0.1440913079864151,1642.131167997714,1.7038059041453284,106.10200114867192,167.53967645982667,244.55498004767765,94.71596448887203,0.8187009669900959,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
726.280384697655,0.1440913079864151,1642.131167997714,1.6831351716939196,104.85751300795657,167.466247539089,239.6606196288218,94.7233819752188,0.819898879111974,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
714.8265235780325,0.1440913079864151,1612.226124287007,1.6990241396924857,104.01062737085918,167.0623773970449,238.63921262831866,95.58968807461295,0.819552072543729,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
708.7985043330852,0.1440913079864151,1617.7763637186831,1.6992284986137336,104.22554266332922,166.98226398151274,239.21842338805016,95.42014443563046,0.8191451083046738,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
709.342825999938,0.1440913079864151,1617.7763637186831,1.6999612355542197,104.22554266332922,167.10211666984554,241.9570805729212,95.42014443563046,0.8191451083046738,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
708.5617253807349,0.1440913079864151,1617.7763637186831,1.6992284986137336,104.5905872852345,166.98226398151274,240.10495068446153,95.42014443563046,0.819112325345063,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
709.9958631514654,0.1440913079864151,1617.7763637186831,1.718406434498429,105.48960126490097,167.10211666984554,242.5333506771979,95.41267295802345,0.8185698327316228,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
709.9958631514654,0.1440913079864151,1617.7763637186831,1.718406434498429,105.48960126490097,167.05548194966624,244.68515266656647,95.41267295802345,0.8185698327316228,31.459013253967964,11.954593229141294,8.711730209821802,1.3997132722070802
860.2689979168848,0.14402409204204855,1276.0605937266312,2.0442218985291465,107.37918489814783,174.69137272514007,306.98965049969365,123.16591760982354,0.827251382784487,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
861.6770767885857,0.14402409204204855,1276.0605937266312,2.069726699835095,107.33560937961236,175.28921858717212,319.964822492137,123.25996386086216,0.8274327216860644,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
861.315846657402,0.14402409204204855,1277.1248461362002,2.0538776173132582,107.616271485779,175.00616812053437,320.994877049918,123.25996386086216,0.82676363307892,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
860.5740315954404,0.14402409204204855,1277.1248461362002,2.024905157442289,107.60828218967507,174.41822884255342,304.99829065954526,123.16591760982354,0.8268695442219275,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
859.167753136284,0.14402409204204855,1277.1248461362002,2.024905157442289,107.61869703339303,174.41822884255342,304.99829065954526,123.16591760982354,0.8268695442219275,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
862.56775826965,0.14402409204204855,1282.7510909479113,2.06508278316477,107.61697187258238,172.7510340100348,306.6071638244373,123.5993020899148,0.8271855025074593,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
872.3390836621543,0.14402409204204855,1282.7510909479113,2.0793291975296486,107.61697187258238,172.16395223793702,306.6071638244373,123.67967880859851,0.8267969643003822,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
870.308757374874,0.14402409204204855,1282.7510909479113,2.0441795742170514,107.66066056273895,171.22716687481633,306.6071638244373,123.85055949714297,0.8245874914041259,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
880.3732157740461,0.14402409204204855,1283.4878968123794,2.07461747536927,107.52265182609517,171.17984260645483,306.6071638244373,123.95357078378699,0.8265952933883606,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
880.5442582769234,0.14402409204204855,1283.4878968123794,2.0837682566772293,107.59742041381597,171.02026393250674,306.9431658910246,124.29661014534464,0.8262718096037192,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
882.8247972109014,0.14402409204204855,1283.4878968123794,2.106845079754007,107.76232371341848,171.71503524881797,324.9607298221325,124.39151281009235,0.826267076096707,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
882.8247972109014,0.14402409204204855,1283.4878968123794,2.106845079754007,107.76232371341848,171.71503524881797,323.93126739858593,124.39151281009235,0.826267076096707,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
882.8247972109014,0.14402409204204855,1283.4878968123794,2.1110881950208444,107.76232371341848,171.71503524881797,324.9607298221325,124.39151281009235,0.8249757868885091,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
882.4215555224027,0.14402409204204855,1283.4878968123794,2.081765611847124,107.80665483210281,171.02026393250674,307.64618893997533,124.29661014534464,0.8260858528638971,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
883.1129722582307,0.14402409204204855,1283.4878968123794,2.072947130616766,107.81708869849601,170.7460444841451,307.64618893997533,124.29661014534464,0.8244017061668807,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
882.6373775422693,0.14402409204204855,1283.5702867446655,2.0717244567817206,107.85091019289723,170.7460444841451,307.6712470098536,124.29661014534464,0.8241359738709114,32.13946048601771,11.926023714735251,8.72455431151796,1.3995245209422553
610.6617028766757,0.12894368888582727,1361.4814902345618,1.1360134911291428,119.47045822322302,102.69809351258662,171.05271462945416,74.24804512127362,0.7341250149078833,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
611.4899605277925,0.12894368888582727,1359.7332817908298,1.1411371193537991,119.62582921026764,102.86288656662092,172.1971018175682,74.19990481050378,0.7337184379310316,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
610.7689277343438,0.12894368888582727,1361.1200994316775,1.1347528416471995,119.47045822322302,102.69809351258662,171.05271462945416,74.39197026567213,0.7341250149078833,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
610.7689277343438,0.12894368888582727,1358.4372069614542,1.1350966739041306,119.15911106380169,102.73072222758701,170.00734507333118,74.37648642357922,0.7356457413540857,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
601.7671168847762,0.12894368888582727,1359.6504404611103,1.1354347037226047,118.51706793629565,102.73072222758701,168.18893616219117,75.1002136782563,0.7362421350060016,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
594.5178998113538,0.1291216383092407,1385.4243601594042,1.1464414805947707,117.88219302998829,102.82680288199975,180.43271351980803,76.72910309144017,0.7344844272186531,31.835045667005613,11.726389799191416,8.148386973170657,1.420632651867609
589.8226820915752,0.12894368888582727,1358.850790038854,1.1354347037226047,118.57699035218614,102.73072222758701,171.44365146696455,75.12203345302815,0.7392527984636544,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
589.5175039798676,0.12894368888582727,1364.0608226333886,1.1437111784618628,118.85295064759362,102.75675746655021,175.4058536626972,75.08896099244257,0.7365445620969526,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
588.2786917695443,0.12894368888582727,1366.750336115053,1.13682292557473,116.9177873227117,102.77895746393882,168.40359892525558,76.19624716308738,0.7408898515642539,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
588.2786917695443,0.12894368888582727,1367.2123960336212,1.13682292557473,116.9177873227117,102.85434063391563,168.40359892525558,76.19624716308738,0.7408898515642539,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
587.9058651484667,0.12894368888582727,1367.8543322460112,1.1348950941590223,116.59475150686433,102.77895746393882,169.27746828056118,75.60990409185234,0.7400606968085761,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
590.1383597304532,0.12894368888582727,1364.4341368687997,1.139881699641914,117.29252630356402,102.86288656662092,175.71940500650308,75.17019777164438,0.7378559657643953,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
590.2424058296689,0.12894368888582727,1367.153177153734,1.1407210702087494,116.74536924275232,102.86288656662092,175.88188340052912,75.13063897773114,0.7382698625505182,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
588.2041823371136,0.12894368888582727,1362.1324655202936,1.1357325087252659,116.0508219737656,102.77895746393882,169.9213114868907,75.53404230746949,0.7404751186848744,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
588.2041823371136,0.12894368888582727,1367.096378992543,1.1357325087252659,116.0508219737656,102.77895746393882,169.52885315099,75.53404230746949,0.7404751186848744,32.15739115588572,11.726389799191416,8.11942857145938,1.4033629660105793
604.1263532265192,0.12938100535326705,1372.2651245489692,1.172034023962893,115.02875108453483,108.71897304759277,179.92253860781753,84.67244464593705,0.7549097191416771,31.831399860404133,11.726389799191416,8.109813242951805,1.4186321223755414
762.4499483489986,0.14288816806129845,1635.9202558837383,1.9584344422573834,111.45085467582027,177.5678916051347,259.68586168037666,112.86157953442316,0.8382701474213586,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
762.4499483489986,0.14288816806129845,1637.4594139575736,1.9641156945615266,111.69304368265333,177.67336869290813,260.8423696108133,112.63742695582053,0.8385454030047649,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
754.0153691009604,0.14288816806129845,1585.2132819691276,1.9644252914522717,112.33129285583826,174.73410140265082,248.8086802631754,113.24751880938805,0.8399531892866794,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
760.9635660521914,0.14288816806129845,1635.2012087212458,1.9714818533873808,113.2714991015092,178.44131751474677,261.06276525016216,112.86157953442316,0.8385744110474984,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
757.2103504057337,0.14288816806129845,1634.7477312529206,1.9714818533873808,113.17230853692674,177.54979526160238,260.30938761108956,112.86157953442316,0.8385744110474984,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
777.9109989548442,0.14288816806129845,1620.846791143781,1.9714818533873808,113.39683457418273,178.86898526451589,260.6145035793831,113.12617089203918,0.8385744110474984,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
770.3266505877631,0.14288816806129845,1607.3874972423985,1.968391096360973,113.55931974380134,175.38015264404353,253.49668926258283,113.3915297736591,0.8401896210560007,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
777.9109989548442,0.14288816806129845,1621.559530094806,1.9714818533873808,113.69629680788067,178.59292947123367,260.45326948572995,113.36802510053796,0.8387816538752444,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
761.9761801813299,0.14288816806129845,1575.392147848493,1.943386596708955,113.05695687720379,174.796694851812,247.04060154875697,113.75568099699524,0.8522656930229281,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
773.758914138939,0.14288816806129845,1619.7814321028832,1.9714818533873808,113.56029346813028,177.80620946935557,259.2515701694092,113.36802510053796,0.8390393306301481,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
759.8014262645656,0.14288816806129845,1573.8888172142779,1.9229499291860177,112.58890302195505,174.796694851812,246.48459879984392,113.75568099699524,0.857770287454782,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
