ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
Z7108Z,-5.37696,37.46822,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.37696,1,0.6083212895520616,0.7936908772801392,-0.09370796650074098,0.9955997273072628,-11,74,-11_74,,,,,,,,,,9,-5.37696,37.46822,126.0,127.0,130.0,129.0,162.0,146.0,142.0,144.0,198.0,193.0,288.0,408.0,199.0,115.0,112.0,77.0,62.0,62.0,61.0,62.0,636.0,640.0,565.0,470.0,166.0,167.0,147.0,122.0,249.0,145.0,111.0,88.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
WQRM68,-5.37625,37.4932,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.37625,1,0.6086672676517297,0.7934255839644809,-0.09369562918332232,0.9956008884447328,-11,74,-11_74,,,,,,,,,,9,-5.37625,37.4932,130.0,133.0,134.0,134.0,162.0,147.0,146.0,154.0,200.0,199.0,289.0,419.0,193.0,113.0,100.0,67.0,61.0,61.0,60.0,61.0,631.0,624.0,557.0,453.0,170.0,176.0,154.0,128.0,288.0,143.0,113.0,95.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
LSKGYD,-5.37404,37.49611,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.37404,1,0.6087075642231108,0.7933946692898607,-0.09365722701871101,0.9956045017109785,-11,74,-11_74,,,,,,,,,,9,-5.37404,37.49611,129.0,131.0,132.0,134.0,162.0,148.0,145.0,153.0,199.0,191.0,286.0,417.0,190.0,114.0,100.0,70.0,61.0,61.0,60.0,61.0,637.0,638.0,567.0,463.0,165.0,170.0,147.0,121.0,277.0,146.0,125.0,99.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
LMGFZP,-5.3704,36.60601,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.3704,1,0.5963090826528765,0.8027549301908303,-0.0935939760909173,0.9956104497440216,-11,73,-11_73,,,,,,,,,,9,-5.3704,36.60601,122.0,124.0,125.0,128.0,175.0,159.0,158.0,159.0,297.0,295.0,364.0,423.0,135.0,128.0,91.0,66.0,64.0,64.0,63.0,63.0,617.0,619.0,561.0,490.0,86.0,86.0,75.0,87.0,152.0,156.0,85.0,83.0,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
URXDWI,-5.36543,37.49551,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.36543,1,0.6086992557801867,0.7934010436170643,-0.09350761363724586,0.9956185646078861,-11,74,-11_74,,,,,,,,,,9,-5.36543,37.49551,131.0,134.0,134.0,132.0,168.0,151.0,148.0,159.0,239.0,235.0,297.0,415.0,170.0,96.0,94.0,64.0,60.0,59.0,59.0,60.0,587.0,584.0,542.0,448.0,174.0,180.0,161.0,136.0,255.0,108.0,119.0,80.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
KTFDWU,-5.35961,37.46991,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35961,1,0.6083447000446301,0.7936729338509718,-0.09340648005069828,0.9956280578029822,-11,74,-11_74,,,,,,,,,,9,-5.35961,37.46991,125.0,127.0,130.0,128.0,171.0,151.0,149.0,156.0,163.0,161.0,288.0,398.0,205.0,105.0,107.0,74.0,58.0,58.0,58.0,58.0,696.0,689.0,585.0,489.0,140.0,150.0,127.0,112.0,286.0,129.0,133.0,93.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
WRMRP1,-5.35873,36.65251,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35873,1,0.5969603845219491,0.8022707144794746,-0.09339118829047595,0.9956294923060952,-11,73,-11_73,,,,,,,,,,9,-5.35873,36.65251,121.0,123.0,123.0,124.0,164.0,153.0,145.0,142.0,313.0,315.0,347.0,406.0,140.0,128.0,95.0,69.0,63.0,63.0,63.0,62.0,586.0,584.0,558.0,486.0,102.0,101.0,95.0,108.0,161.0,132.0,89.0,83.0,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
JXDJQ7,-5.35828,36.64216,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35828,1,0.5968154513354058,0.8023785372549018,-0.09338336863184879,0.995630225768065,-11,73,-11_73,,,,,,,,,,9,-5.35828,36.64216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
1POOHZ,-5.358,37.45101,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.358,1,0.6080828602605328,0.7938735636468627,-0.09337850306357355,0.995630682113406,-11,74,-11_74,,,,,,,,,,9,-5.358,37.45101,120.0,123.0,126.0,124.0,163.0,142.0,141.0,148.0,174.0,163.0,280.0,371.0,221.0,125.0,121.0,88.0,59.0,58.0,58.0,59.0,684.0,687.0,580.0,502.0,142.0,150.0,140.0,127.0,348.0,176.0,202.0,140.0,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
M0ZGHD,-5.35679,37.50986,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35679,1,0.6088979477451668,0.7932485671160864,-0.09335747683217269,0.9956326539038032,-11,75,-11_75,,,,,,,,,,9,-5.35679,37.50986,129.0,130.0,132.0,131.0,172.0,148.0,151.0,159.0,279.0,286.0,316.0,405.0,208.0,82.0,95.0,63.0,61.0,61.0,61.0,61.0,580.0,568.0,545.0,471.0,141.0,146.0,139.0,124.0,257.0,99.0,107.0,80.0,20.884531021118164,179.66493225097656,15.29325008392334,878.0,60.2897834777832,388.0
4SERFM,-5.35554,36.64036,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35554,1,0.5967902435757131,0.8023972863693153,-0.09333575547501824,0.9956346904110501,-11,73,-11_73,,,,,,,,,,9,-5.35554,36.64036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
YB407U,-5.35331,37.46605,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35331,1,0.6082912291494348,0.7937139160553188,-0.09329700446354074,0.9956383223631612,-11,74,-11_74,,,,,,,,,,9,-5.35331,37.46605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
E3GJ52,-5.35247,36.60852,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35247,1,0.5963442489793832,0.8027288064528489,-0.09328240763333194,0.9956396900616854,-11,73,-11_73,,,,,,,,,,9,-5.35247,36.60852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
BO0OQ2,-5.35037,34.50976,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.35037,1,0.5665466137691411,0.8240296926851117,-0.09324591547009832,0.9956431083717414,-11,69,-11_69,,,,,,,,,,49,-5.35037,34.50976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.11631202697754,135.2288360595703,16.293498992919922,633.0,107.15528869628906,391.0
N92CJI,-5.3489,36.60847,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.3489,1,0.5963435484661225,0.8027293268610743,-0.09322037088130032,0.9956455003929625,-11,73,-11_73,,,,,,,,,,9,-5.3489,36.60847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.527177810668945,168.59622192382812,16.630001068115234,674.0,90.70740509033205,351.0
RJ7622,-5.34543,34.71503,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.34543,1,0.5694951711215933,0.8219946776404256,-0.09316007150656629,0.9956511442653453,-11,69,-11_69,,,,,,,,,,49,-5.34543,34.71503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.68989562988281,143.73306274414062,16.26675033569336,634.0,105.80035400390624,386.0
O1211I,-5.33934,37.49335,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.33934,1,0.6086693448329653,0.7934239904745815,-0.0930542426713469,0.9956610406764252,-11,74,-11_74,,,,,,,,,,9,-5.33934,37.49335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.697813034057617,176.05224609375,15.41450023651123,833.0,64.75733184814453,371.0
YQ5IS7,-5.33697,34.7437,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.33697,1,0.569906414351336,0.8217096073925406,-0.09301305776650755,0.995664888948548,-11,69,-11_69,,,,,,,,,,49,-5.33697,34.7437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.68989562988281,143.73306274414062,16.26675033569336,634.0,105.80035400390624,386.0
1F14NB,-5.33281,34.74509,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.33281,1,0.5699263489216451,0.8216957811774642,-0.09294076657828385,0.9956716396020532,-11,69,-11_69,,,,,,,,,,49,-5.33281,34.74509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.697864532470703,142.3763885498047,16.590251922607422,636.0,104.96467590332033,381.0
WV8EED,-5.33272,36.6119,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.33272,1,0.5963916026227709,0.8026936254393969,-0.09293920258081499,0.9956717855918397,-11,73,-11_73,,,,,,,,,,9,-5.33272,36.6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007198333740234,165.7399444580078,16.325748443603516,653.0,91.017578125,342.0
DUA7R7,-5.33185,36.61551,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.33185,1,0.5964421762633602,0.8026560473666332,-0.09292408392679415,0.9956731966997837,-11,73,-11_73,,,,,,,,,,9,-5.33185,36.61551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007198333740234,165.7399444580078,16.325748443603516,653.0,91.017578125,342.0
D70J5W,-5.3205,36.63799,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.3205,1,0.5967570524604686,0.8024219714954803,-0.09272684435227667,0.9956915849481046,-11,73,-11_73,,,,,,,,,,9,-5.3205,36.63799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007198333740234,165.7399444580078,16.325748443603516,653.0,91.017578125,342.0
XVMW7D,-5.319,37.45064,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.319,1,0.6080777336360675,0.7938774904580831,-0.09270077717576504,0.9956940121899946,-11,74,-11_74,,,,,,,,,,9,-5.319,37.45064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04630279541016,175.9325714111328,15.494999885559082,782.0,64.56855010986328,347.0
CA5R9M,-5.31706,36.65066,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31706,1,0.5969344800196712,0.802289989071062,-0.0926670635332538,0.9956971504107682,-11,73,-11_73,,,,,,,,,,9,-5.31706,36.65066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007198333740234,165.7399444580078,16.325748443603516,653.0,91.017578125,342.0
B3AKWV,-5.31545,37.45758,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31545,1,0.6081738882610327,0.7938038307021811,-0.09263908460493246,0.9956997539437078,-11,74,-11_74,,,,,,,,,,9,-5.31545,37.45758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04630279541016,175.9325714111328,15.494999885559082,782.0,64.56855010986328,347.0
SNYPXN,-5.31543,37.46694,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31543,1,0.608303558175875,0.7937044671101265,-0.09263873704014548,0.9956997862807879,-11,74,-11_74,,,,,,,,,,9,-5.31543,37.46694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04630279541016,175.9325714111328,15.494999885559082,782.0,64.56855010986328,347.0
ZKS3RA,-5.31269,37.51649,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31269,1,0.6089897346876243,0.793178102978831,-0.09259112055764206,0.9957042153139054,-11,75,-11_75,,,,,,,,,,9,-5.31269,37.51649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.58928108215332,179.60279846191406,15.551250457763672,825.0,61.65367126464844,366.0
RJ0WDM,-5.31183,37.49251,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31183,1,0.6086577125643143,0.7934329139479762,-0.09257617519464988,0.995705604978866,-11,74,-11_74,,,,,,,,,,9,-5.31183,37.49251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04630279541016,175.9325714111328,15.494999885559082,782.0,64.56855010986328,347.0
L24WLE,-5.31183,37.49251,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.31183,1,0.6086577125643143,0.7934329139479762,-0.09257617519464988,0.995705604978866,-11,74,-11_74,,,,,,,,,,9,-5.31183,37.49251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04630279541016,175.9325714111328,15.494999885559082,782.0,64.56855010986328,347.0
VFCLXB,-5.30997,37.51316,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.30997,1,0.6089436345728315,0.793213495796201,-0.09254385143126602,0.9957086097660639,-11,75,-11_75,,,,,,,,,,9,-5.30997,37.51316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.58928108215332,179.60279846191406,15.551250457763672,825.0,61.65367126464844,366.0
P1GMKB,-5.29676,34.54722,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.29676,1,0.5670852435356379,0.8236591082262894,-0.09231428039375981,0.9957299200261999,-11,69,-11_69,,,,,,,,,,49,-5.29676,34.54722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
FW9C3D,-5.29393,34.54966,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.29393,1,0.5671203193959832,0.8236349575680952,-0.09226509837462336,0.9957344784740162,-11,69,-11_69,,,,,,,,,,49,-5.29393,34.54966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
0MOHDL,-5.28937,34.53718,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.28937,1,0.5669409041738785,0.8237584665267514,-0.09218585054872917,0.9957418184241372,-11,69,-11_69,,,,,,,,,,49,-5.28937,34.53718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
H4UKK5,-5.28763,34.54716,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.28763,1,0.5670843810015258,0.8236597020761162,-0.09215561109280171,0.995744617532082,-11,69,-11_69,,,,,,,,,,49,-5.28763,34.54716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
5SPJR3,-5.27653,34.59621,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.27653,1,0.5677892950038929,0.8231739284494999,-0.09196270221947736,0.9957624522949696,-11,69,-11_69,,,,,,,,,,49,-5.27653,34.59621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
G707VU,-5.2648,34.6083,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.2648,1,0.5679629805450949,0.8230541007311318,-0.09175884071336006,0.9957812586863343,-11,69,-11_69,,,,,,,,,,49,-5.2648,34.6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
PT165D,-5.23525,35.89169,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.23525,1,0.5862548646721467,0.8101266775315098,-0.09124525953244264,0.9958284503933683,-11,71,-11_71,,,,,,,,,,21,-5.23525,35.89169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.433958053588867,167.01919555664062,16.88800048828125,636.0,99.7221450805664,348.0
Y04RMU,-5.23037,34.74754,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.23037,1,0.5699614845778256,0.821671410052608,-0.09116044243359316,0.9958362183287529,-11,69,-11_69,,,,,,,,,,49,-5.23037,34.74754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.697864532470703,142.3763885498047,16.590251922607422,636.0,104.96467590332033,381.0
9A1IGK,-5.22759,34.65057,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.22759,1,0.5685700346439204,0.8226348617126624,-0.09111212420042608,0.9958406402751828,-11,69,-11_69,,,,,,,,,,49,-5.22759,34.65057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
2REOHG,-5.22219,34.68789,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.22219,1,0.5691057428679391,0.8222643452289119,-0.09101826802671772,0.9958492229677225,-11,69,-11_69,,,,,,,,,,49,-5.22219,34.68789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.697864532470703,142.3763885498047,16.590251922607422,636.0,104.96467590332033,381.0
1WQ7JY,-5.21718,34.66793,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.21718,1,0.5688192579862636,0.8224625533992149,-0.0909311896314201,0.995857177888584,-11,69,-11_69,,,,,,,,,,49,-5.21718,34.66793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.697864532470703,142.3763885498047,16.590251922607422,636.0,104.96467590332033,381.0
70VF4J,-5.21612,34.68762,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.21612,1,0.5691018680321808,0.8222670270674134,-0.09091276577002795,0.9958588599897297,-11,69,-11_69,,,,,,,,,,49,-5.21612,34.68762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.697864532470703,142.3763885498047,16.590251922607422,636.0,104.96467590332033,381.0
GR9ABF,-5.21115,36.43587,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.21115,1,0.5939226737210944,0.8045221299877253,-0.09082638177862756,0.9958667422767983,-11,72,-11_72,,,,,,,,,,21,-5.21115,36.43587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.953916549682617,167.7366485595703,17.291248321533203,645.0,95.43627166748048,340.0
