Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
619.7986616685777,0.08479141145338605,810.1236629879414,1.5266491677547454,103.95456538885546,84.78469335308174,159.81196567281847,132.58858353114707,0.7946867367159182,33.55715606369835,9.666076566497543,7.489792950578948,1.1637141164344955
733.4245286392434,0.08406589364658656,842.5418216195551,1.8779618225365642,93.54148154076084,91.49016177411534,179.98948406895713,159.468800922009,0.8298198026982471,31.485801216114496,8.203608824754903,7.2602631210918975,1.1465194565154484
717.3842718279627,0.0815445407222899,824.6910441386395,1.6988248144969937,97.13103829145798,87.8414663300429,178.67699635781685,148.7899744043123,0.8274799635130885,33.21677551163256,8.209573358822706,7.216246948564796,1.1481046353641684
596.2279066898644,0.08175798147996167,807.5224564922763,1.491579124649819,105.57310245254045,84.58320979628942,159.69594300268136,128.79317111707545,0.7967572542478643,33.4431034191351,9.320653890431613,7.527001143309017,1.1580591790300423
727.3456838212257,0.08663500621926414,843.1587493387052,1.7869192751955612,94.59195219861235,93.71578048167001,179.1070587661827,156.1082596502287,0.8308195325075897,32.3736519079283,8.421510303515706,7.382809163323885,1.1452033315366477
676.5989175138865,0.07205022864145569,851.811950287507,1.701990158942209,102.09089319348466,86.92561431663161,176.18927873048565,136.760464797915,0.8099182425308218,36.4667886495195,8.143194956356401,7.042139065953125,1.1837730532522819
599.557694930603,0.08162409597196006,817.3625318283597,1.4633069092130486,107.99519790905414,83.97653700119172,161.08114347667157,125.24601676006677,0.8031908943944092,35.24775938054918,8.835065794165056,7.630929963557625,1.1585630829352944
606.6539161743549,0.08164785094387282,826.3929581669646,1.4893780848551035,109.09936812330439,84.5952003951664,165.25263193350006,124.26335938031428,0.7999263331367371,35.158926968859554,8.616804063031033,7.641954320626181,1.1626028317923753
610.8103028059154,0.0834454883387029,815.4897996477263,1.5183741744340338,109.05368206618161,83.57197921757947,160.50675161899485,129.69271649868406,0.7996857541856462,34.6913087758303,9.446203024483477,7.486932535170991,1.1579612421033172
601.0225911705379,0.08323974419483018,824.9013962439909,1.4446887128066135,110.45706506632584,83.44933684758537,158.68520715930865,124.27994158805296,0.7964307724398688,36.27305869419794,9.362106597887678,7.333908277837369,1.1520653686744036
604.9066788121469,0.08153899754558684,816.6307958173312,1.5472062369164148,107.81286313187103,83.54764936853063,156.77783483282033,129.24051523334225,0.7996484461950105,35.12488503882712,9.60259027862401,7.178857236662951,1.1593252986746725
609.7989980123546,0.08344448091638919,836.3258954165,1.4843116704679538,110.13908473301326,83.17739091256101,159.9614252434888,128.71794681088778,0.800616043691165,35.573889118526736,9.538177302531288,7.343691441299614,1.154586743786715
557.586778696385,0.07682521427516652,791.1731465763004,1.3172672827732501,107.97951359818418,85.16122455883885,149.83963185436173,126.41349552261978,0.7931607076635147,34.958713231290716,9.659319438177391,7.34042844859065,1.2100341806713633
557.586778696385,0.07682521427516652,791.1731465763004,1.3172672827732501,107.97951359818418,85.16122455883885,149.83963185436173,125.90554982441468,0.7931607076635147,34.958713231290716,9.659319438177391,7.34042844859065,1.2100341806713633
567.5212288326236,0.0831975324950209,825.0793435018264,1.435272327235855,113.67731969155362,82.24822767518943,149.00450415569972,128.23917688306358,0.7947070614474363,34.60928167733433,9.875965836573185,7.169533405816207,1.1705990876972534
601.1353615473259,0.09014148261495036,815.3954308610491,1.5258587918644988,109.65177324064733,83.31918449074624,154.43646878225886,130.75101945243114,0.7952763972006595,34.96760819520694,10.170450058537861,7.390320932968264,1.1676260058300734
733.0491391986216,0.08178379708725768,888.1036949962328,2.10679686337505,105.08280322141414,89.3042572235827,199.7353667513961,173.5283100371274,0.8316707989388196,29.25635541501413,8.945997983705437,7.248127934387652,1.1558769372741664
695.1550275410029,0.08671018075229223,818.849313782972,1.6688806123758244,93.39458699154844,85.11614981310714,168.9040684365459,142.81492381963292,0.8172106417485602,33.15092463710883,9.22186522664456,7.524593196898703,1.164296379453064
744.2291175436559,0.08481519314962042,884.9759079459512,2.0889823101693543,100.55408818861923,90.05204922963469,194.8726633416484,172.7206052609812,0.8334527201565615,30.21123159466232,9.094797163232077,7.328725517754005,1.1477846946953478
737.3097422296948,0.07965442461937168,905.6671035496305,2.0579167512140923,106.41182357818536,88.22522811404593,206.51298585276066,161.16089164864255,0.813647937185369,29.276149003378467,8.702768440910203,7.201339502463008,1.1538212196375468
737.438323370259,0.07746394243114886,834.6778235242596,1.8711748682186196,106.3528264660169,85.9931576424225,188.20802310897054,154.41084093090262,0.8183699082567335,32.84066510453894,9.738494432791855,7.337489546436074,1.1428072191704055
709.4745536384833,0.08001363520981644,873.6758821800478,1.8563683496609633,106.00445244711703,89.03996950612527,189.85956488045005,155.32238009586575,0.8168052236227521,32.33904303363088,8.523431047174517,7.205478853071704,1.1632331730364862
708.130257968594,0.08001363520981644,875.7627565693981,1.861570695788114,106.14446115111151,88.74969522135153,189.54253493351663,154.89235323708255,0.8162919147758281,32.458377707655,8.51168994417592,7.205478853071704,1.1632331730364862
686.010179647979,0.06982436006438367,864.0379017803788,1.8699841500068863,111.07218805998194,86.83474015235133,197.39693701857118,152.26035730290457,0.8230400835692283,33.635745484479536,8.093667150624645,7.172528843752217,1.18808682357457
721.8601757134455,0.08137674308364674,866.0140479547644,1.8678813077966916,101.40246940898108,87.99506283863512,188.376035804521,156.09739734262155,0.8212262933320575,32.866410975709876,8.28102800201359,7.249419243917808,1.1641174093162094
723.1501775062015,0.08137674308364674,864.0756034763826,1.8687567860680272,101.37589995002443,88.10028177665431,188.53326181954927,156.161728130605,0.8203857835481397,32.832528452701965,8.28102800201359,7.243073594287047,1.1641174093162094
718.4891667474513,0.07861270629849272,860.3566809653887,1.8688941295108996,100.0836691872598,86.55174216153762,190.85266266090966,156.0558877740261,0.822202081944853,32.69409139966367,8.149869216224346,7.1689903859931965,1.1684984144456116
721.262736189158,0.08084505983030975,862.4965930680486,2.0120589094255044,100.84419808113805,87.14114392821512,181.42737315810862,170.34087854847732,0.8467761605463018,29.74623845615753,8.496106859248108,7.18007100143974,1.1543994335907217
692.4898493344255,0.0702322142002409,849.4889054691092,1.7938165492412195,105.68698544706672,85.71666699940461,182.251895204222,150.4903356025645,0.8127253065262184,35.0749771096483,8.83191621042016,7.369125816461861,1.1753706022037234
703.0586671504932,0.07408875318779384,878.1309885557152,1.8676285342748817,108.7219572887167,86.58271624922766,199.34040186111284,152.30222337773426,0.8209355233063964,34.13287649480163,7.928157382187281,7.09857953822499,1.1821353838268185
695.6420394731937,0.07549256529948374,852.6640685595297,1.8359897382003816,104.75080338158084,85.1444224840686,187.74346686075046,153.15850393400322,0.8160595615892733,32.26850515727444,8.190111866972964,7.259611275347957,1.1520687037773756
705.0236281224895,0.08077436875025745,866.3690041980846,1.8199364890928993,103.29826770674846,87.74992490771142,193.93379134189703,155.7170616207434,0.8216502008353919,32.56558421310868,8.064498244926963,7.198728741422811,1.1703568024997952
747.6553225978306,0.08445347416692352,845.5575850345375,1.9434255626339878,90.27302291631625,88.57240415246497,179.1833894488165,159.23609649393177,0.8217369139393214,33.21529406633992,7.245408113863346,7.402304727799337,1.1485542203604928
713.9033576157746,0.0801890568735632,858.5038340847402,1.8487271543998003,104.52799453593886,87.64343740609374,193.69152404520787,156.2056794146759,0.8235634949634167,32.07243138074907,8.2324652757012,7.196893456095475,1.165036126582401
731.6667359487117,0.08050861275592178,839.1431486079881,1.9357680307911322,91.14594687806043,88.7314146365713,181.06080851958873,163.407646847083,0.828871634411966,33.43884336145398,7.176925218292414,7.20269193520472,1.1465066623006073
740.9596012941845,0.08003664748952898,847.9111795746826,1.8980245410498047,95.58297919223334,86.58993313999122,184.34864813989626,163.14970811966307,0.8232753295002356,31.436118042039723,8.51553866389937,7.1600509431311385,1.1574844065478287
739.9820764040824,0.08635347786156265,847.6611356654256,1.894649386417321,90.94031547946129,89.04881442758555,178.42006455318383,156.11659042532762,0.8231863914943153,34.97592895825072,7.291152876274581,7.38805477634692,1.1498126107729016
665.5009906582093,0.07051385419181465,868.9038949922829,1.7784235935820956,113.49398504726473,84.62569460999121,184.2332583269012,145.87496994929404,0.8138226165516059,33.27566264054906,8.393020981254901,7.13705598508647,1.1775858928656278
753.8292363376071,0.0866602646060907,845.7864161764962,1.8349856940700557,88.06223914757577,91.74333988353077,179.70113567120998,151.83640706311758,0.8237138233769155,35.96510944118919,7.182252096274487,7.3583865283574745,1.1482735740428671
748.5481784871431,0.08626926990365048,850.3728842559725,1.8468044747544077,89.30535957720085,91.60297477853553,180.0070906375754,152.31317417828043,0.822226150458255,35.85385055671852,7.20272068366519,7.365388154044715,1.1501610997141747
738.2845172395255,0.08657603286781074,836.5813062398154,1.7622575883974605,91.05445940962103,91.30162091478917,178.17192392693437,150.33699797227342,0.8259039789178804,36.50562883644472,7.091435642920353,7.325238524200862,1.150386621152377
739.5274830452867,0.08657603286781074,838.6179509508368,1.7761863830719822,90.38838651639188,91.60801759262898,179.52105441413033,150.94565882862548,0.8254019389823909,36.44071936960057,7.207187697127014,7.359888034688672,1.150386621152377
710.489451634281,0.07821251219552057,861.3305716553814,1.8864208540961824,105.02914693557597,87.97677473607395,194.91120371044954,156.3334057169063,0.8228326385380165,33.00312384875387,8.187868680238187,7.189543144874978,1.1684597682692557
741.6322559640575,0.07998039629466869,843.0019396743254,1.8396036405756386,90.01115959935674,87.81380765461674,180.35461808494105,152.40971833657835,0.8200412526062512,33.9316557387525,7.057184543187383,7.201636330224075,1.1522059605752046
743.673552742362,0.08034937920123988,844.0184193275594,1.8625258709852142,89.53718675770496,87.30072933449168,181.6206935969885,150.94731077366978,0.8232901529230193,35.67799733918904,6.948618138955948,7.165918368353671,1.1463890870368492
714.4485160960842,0.0773690740689909,849.2181258246433,1.720479867620988,100.1538058820349,88.505892960521,185.44319742527813,149.88993085707907,0.8211826553292658,37.30051244681233,6.819303564654504,7.21871044611687,1.157140542285315
748.3966509379928,0.08626964057853667,844.4023435235653,1.8554434817993506,89.10533079275717,89.83259804075252,180.56835848932855,155.7223674353579,0.8217854299083336,34.53875966219297,7.166627657250398,7.353495250689917,1.1472222063117603
708.199241813763,0.0801819311663213,867.7370921291979,1.865695830538493,104.39316364807475,88.00164917326693,194.1342051551265,156.3959868531196,0.8273481892336946,33.02683691261501,8.189261542960292,7.203604894703162,1.1643525219024955
719.3624897504915,0.08207086172195178,868.0708729136671,1.810428529135816,101.37676888978301,86.56221316696407,190.8685446765088,155.7589151787985,0.8169761133265467,32.147217500549885,8.249322400823448,7.158500909791004,1.1637177275250254
746.221753249188,0.0806775430193762,826.7337459118307,1.8042821139928038,89.24252107395164,87.97298180446184,177.6855156916507,150.58071561784922,0.8183340554170505,35.7006566480096,7.030976841067303,7.21921718669701,1.1497421099518141
714.8038122056695,0.07809642266733714,844.8208042138025,1.788304306769885,93.16723237662275,86.98981837346795,179.82192767916305,144.20464227729482,0.8225206679306971,36.92040902322699,7.105330484491856,7.253600177885024,1.1696069868620471
739.8984837650739,0.08011069599308235,848.5548004708947,1.8584032548635032,92.66970326570166,88.11660651808727,179.99015722979678,153.29811565662615,0.8188306389620904,34.73190159660674,7.073780458890522,7.1825482332127875,1.153380030508046
741.7367979676887,0.07997803224114253,843.4106878596031,1.8023542874214697,91.58597607127041,87.99412924816913,180.3114022197844,154.03658441514477,0.81923195479512,34.56653686251732,7.06071608273201,7.188254179915418,1.1512448851881536
703.5681406589155,0.08147336878298912,852.1796433247176,1.8195718434549921,104.33124711642795,85.45927553926633,188.56898197867588,145.8029771564099,0.8222619931477497,32.63171281840054,8.769615732812658,7.186196005283303,1.1659320474509405
707.1955126620344,0.08071662172602077,865.7223846858811,1.8604409737169552,105.37109941788745,86.52473542094432,193.9519735374544,152.20646280117595,0.821363575320491,32.16390000370519,8.35361260753229,7.218036408074483,1.1501471816279036
617.9286253882206,0.06968707720560068,919.6159995488738,1.5608998441954045,114.03399787332047,87.67248061197225,168.003662665993,139.75035928620383,0.8122565950787812,33.86568757193289,9.78892922281185,7.384209511660153,1.154668653773814
605.5673916410515,0.06832359702024043,918.1614791211211,1.448522149363098,117.1682561620445,88.6110150809519,165.22858150702118,137.105699845798,0.8075335412080626,33.94903467615641,9.072933551144402,7.048769850320841,1.1702469499263475
615.216396042928,0.07162352781058079,918.0658491423061,1.5404337958568468,114.75611703014174,87.25821345372354,166.84409226227214,137.7846446073841,0.8106821260580132,34.05114501332332,9.184446192200609,7.404787541227771,1.1517880344666485
605.9551467609988,0.0705758107695101,912.0305250376558,1.4956738682049604,116.77084553341841,87.12816633696,166.0412735104027,137.0716180579683,0.8085711129790332,34.74734844815399,9.096357844680186,7.114664425568419,1.1587221644979777
593.71500852924,0.07222778080528998,920.44842578076,1.4397911089747757,115.35086197151466,88.48772177386121,163.17142239728165,140.02016482081896,0.801328479684747,32.53315071172398,9.948743146168361,7.180039797004776,1.196104290788177
592.2519388612228,0.07939865807792765,919.8655518243869,1.448023278449664,113.87214342932084,91.1176371864795,164.55800126541405,141.73210020860364,0.8006326147597159,33.8011632222684,9.123664932432472,7.241277504060365,1.1921776187017354
597.7848909687053,0.06885882441114533,951.6814487583956,1.4624044854173315,114.7897036457784,93.1213532675453,168.68054504255852,142.1381644130793,0.8055457811357987,33.00147330840458,9.664058639894073,7.368578308936137,1.1846145630571576
591.7912422942701,0.06793978252827192,955.7765095583823,1.4652791406928423,116.02843447445743,93.06665079293006,167.24032884702098,143.5253677644023,0.8072551692180592,33.032712586579606,9.931828929957208,7.153911674880498,1.193884963714545
588.6969297319978,0.07087049437121797,954.9760756504959,1.426527440149823,117.20551868250854,92.24935819783725,164.51670280820335,141.41398902086127,0.7943983642764307,33.41765272712105,9.43531246648031,7.128637916534474,1.185911532568282
604.6970755799023,0.07131856292757935,945.6952880146378,1.6014225206859012,116.76056915648891,93.93991419007475,167.31031410954748,144.68477571825903,0.8089999891935679,32.52604557420464,9.657669193894904,7.183989664039838,1.1861037194749957
638.4800364762702,0.07201043457254162,912.22062600546,1.5328109088302246,117.19473095521245,87.19316592487574,170.20176438176733,146.66143704944636,0.8248073434988576,33.941236327087346,10.050996017348691,7.296469705726029,1.1481245580158908
609.5695930467816,0.07010500294953784,969.6787668269757,1.5976479834006367,117.82627628525424,94.20589939042354,169.21198324639568,147.03117387802095,0.8202778475181357,33.411546506644974,9.406442733601867,7.276139119608952,1.1598696899297258
624.8806980734049,0.07168152673570201,918.4692104472302,1.4965567588668651,118.28951757714036,88.46499804709637,165.99293205461828,145.2791994234747,0.8170168130034675,34.760680642983296,9.40456769525944,7.069126719992574,1.1471327726638036
625.0142357929612,0.07115607322170628,920.3891991458389,1.4993850857221998,118.28433008121654,88.418194951394,165.47587861134303,143.1229825745917,0.8201533839984679,34.53426581379022,9.762947078998483,7.16658618464197,1.1480400288586132
615.0928214867781,0.07095984573047612,919.3285099811314,1.4832394133535696,118.8136014523792,88.83657030344531,165.5811722750265,143.89201915744212,0.8171700460418075,34.766693691186475,9.445314925373772,7.0199494234440944,1.1439691334181796
609.5635955454836,0.06941720077591344,923.5763144767199,1.473871913635615,117.8850707232249,89.05245569624527,164.83698806057052,143.02795599478728,0.8169899541468421,34.3315986014594,9.28789391026125,7.17288269587347,1.1481358510149224
630.4701007863918,0.08896102220514773,1102.818234902872,1.670350703988136,185.1933695946146,88.20419589825451,209.11632469465454,114.50920938153246,0.8540404627064097,33.583557526611884,6.881672283695476,7.4093535684525875,1.1830183423273852
649.2355553542819,0.08105121338513774,1113.558037418412,1.6390366863270869,175.65216078510787,89.46941561973047,194.4963083793104,117.92854765778736,0.8584316410197922,33.67344635346336,7.109820448932386,7.564592528526943,1.1943877632628226
655.8766051886901,0.08282993017810912,1084.0224376116694,1.5448114383215572,187.2811106165273,86.04287506126317,188.5424262184006,117.52342569414505,0.852737948042148,35.062514773561425,7.2533274436997885,7.494514116021155,1.1857096958749271
629.375257285599,0.08426497247112096,1093.444434424417,1.674703726596939,180.63082699180774,88.66974514814379,203.86514481974504,114.17296824060782,0.8579255522129908,33.41603950310463,6.857756783485861,7.441142576275278,1.1813360702416689
635.7376798587803,0.08044273820580482,1120.295155536704,1.6460658378948962,181.89009224781395,89.44192288523259,198.38241550351154,116.8788072694166,0.8576518870808596,33.85589833355866,6.860509154391758,7.339228268444311,1.194379863216574
637.4430258113125,0.09163726967186486,1070.7996811105459,1.664432343710715,171.09190402181974,91.30836392856824,206.13192386511284,110.82671793744623,0.8321973435346275,33.849903803174435,7.392636525118801,7.604345451355133,1.165608935229594
644.5125244983991,0.08222244383133546,1104.372878394052,1.663216593516992,185.92152157237712,88.06386994081072,202.74685548239125,117.83652099658707,0.8579533262615189,34.40403747843183,7.320761416180096,7.430688351739531,1.1958984240381505
636.2874696158902,0.09240694427563031,1078.291099524163,1.7037397085446337,170.44869333451007,90.86573787983046,209.64134056714636,109.65276518718306,0.8355130614301737,33.67965527146038,7.493341172218405,7.543751973972461,1.1698341081688282
644.2047935152473,0.08121839500058982,1108.4761200685346,1.6620308469345721,184.8570583476716,88.06548377601224,202.5290359841787,117.88910703567498,0.858818516319979,34.55924843935683,7.30793517646366,7.415929955954601,1.198154455597501
637.2157763197149,0.09364040095087157,1096.7867933456937,1.7264905457821849,180.04697066907698,89.25679988506525,209.90965024930526,118.03050974536899,0.855156811220338,33.798733874054555,6.766935156940146,7.805492724405317,1.1486641275341671
637.9734471640501,0.09496706146997262,1073.005186846008,1.708090050480034,172.7439335686068,91.08347856893714,211.96843675697508,109.27581307707196,0.8350436422833647,33.5014242098269,7.124801352172632,7.684021831520285,1.1532327650880938
640.0585193635609,0.09377571029592068,1096.0971871525498,1.7245693619636107,180.48775444946534,89.10151553092797,209.60430095528403,117.84003431999628,0.8541816770249192,33.74065761686859,6.748418522649024,7.789402159798311,1.1499407534088106
642.3930235435563,0.09431934503593088,1093.373149061745,1.705808607525114,186.5035965897645,87.2153562896728,209.2764512535245,115.44551675152002,0.8578315576362335,32.82801001131201,7.097795650323515,7.571498354344828,1.1748233410080573
643.5557779855092,0.09512050644508858,1061.7648809690268,1.7069014917802985,174.54052875832045,90.94761960667029,215.4880692508272,114.09356114591408,0.8414664997667317,34.42224597733124,7.105340726543628,7.732177289428486,1.1365657758194156
642.1131045214858,0.09062804356366769,1111.0860798759322,1.6952978301887975,181.44736413028053,89.02955422234811,204.89914769428643,114.30167079613071,0.8608016598499458,32.820618232795034,7.185384121198717,7.483170980219354,1.191680002266594
665.5681160251581,0.07631396421274929,1107.5764831128886,1.5875526082659508,178.78201522632583,89.94769119365364,199.71672173501665,114.04911621146441,0.8518858756745467,34.64552997466966,7.283435621745886,7.537979875043021,1.203616860767069
642.8123016533664,0.08678185684100315,1111.0335830024142,1.6770396492600497,179.11672930950226,88.88413241991701,203.3829230101759,115.66417039756517,0.8606704772615489,33.06395945037491,6.96727601977268,7.5181114251667776,1.1844570368376923
652.2349931969059,0.08651435892919206,1059.201512701226,1.6885229455712454,181.28734121307974,88.10313690344869,196.52764770574703,119.0630458435635,0.8489941887103232,35.47352332047256,6.951058262900117,7.548867162308686,1.2138805654434683
659.9698519575046,0.09115296079457894,1030.3067263564199,1.7011493450370225,170.6247654223895,88.14904392436881,208.4737606531987,109.90915395889878,0.8392219167168057,34.49862662161482,7.337494714749948,7.506711223906833,1.1968877504126534
658.3955397010359,0.09810431885514798,1005.6135711469266,1.6682249429128653,168.91264020620474,87.97986350676453,215.18278715397417,107.92374812290504,0.8330006094720538,34.75137997501856,7.313714684382051,7.621638356937976,1.178072312136797
769.4659402655896,0.11518384032838898,919.1497411467427,1.9272157460969541,127.71242622083359,199.56835078667606,223.2356495831283,122.55635981767017,0.8214067399753805,28.31321686157676,11.383582258703614,8.810531199602025,1.1636536831495348
769.8278277384184,0.1138078789906766,913.4073214029523,1.8714499986016595,126.54197305614493,195.4397443182748,217.13696765707252,121.15577672238437,0.8142525218077163,28.524784536449495,11.413139876193743,8.747618797919868,1.1626769512373119
836.5296267824692,0.11312531624975738,878.1943742317981,1.9549875825361496,114.01921059397266,190.50665897259577,216.78092117796984,122.11252962178838,0.8044235786444833,27.329677531089843,11.54891297833755,8.642661012987292,1.0814209040781932
838.3710445737662,0.11222808676649904,874.8356266022231,1.9611098177853916,115.94227211306013,191.31683818298976,216.24275091700537,123.48307104786994,0.8056844211444952,27.34642644314558,11.6050133501024,8.631057183767954,1.0827283114139434
810.4146464987481,0.11324505161892481,896.4434875168818,1.8851875615251696,118.73812014611542,198.65117755078276,220.18939748606667,124.27724145361519,0.8111623483419779,27.239124183697804,11.594462060513033,8.68607740268458,1.0821797332860852
769.5252387752283,0.11471858994946779,933.7764655732158,1.9993444562012561,119.86156337675266,204.019685797324,215.51315548622964,125.25495057686624,0.8200060610897169,29.82319756883512,11.946192076747899,8.756775990959815,1.157995147791375
847.0699523101831,0.11051917755417047,910.4999275072092,2.10257186807478,111.54190419263404,190.039355747531,208.47352092964124,123.69550499074357,0.7868981989360161,27.365011139955254,12.292946963617963,8.8496161005242,1.0786504025926151
754.4867558754252,0.11528304477259264,927.9853773678363,1.888951699278989,122.27785884094266,202.31022782844633,213.19191367257002,124.79589603804705,0.8221424985361195,28.203838207632533,12.179479812257828,8.680545340612387,1.1760487892958351
836.8467029206416,0.11448060205042652,879.56557820571,2.0573737195383135,119.09036890098172,189.74722012801564,214.63879757134347,121.0965640913318,0.8058141165521259,27.213365734213188,11.692814948934782,8.80374526433333,1.092671524537146
752.227160006714,0.11490691359940636,955.6139242167014,2.0426732494738284,131.1057720698361,203.1123851328406,228.3851983847557,122.81279346988457,0.823118299907506,27.85725352715911,11.481470873652711,8.604466498205415,1.1730746932941178
838.4882439944311,0.11600151823713972,927.4780440790005,2.2040337641782712,101.23489754403325,203.4371359893692,217.0790593408403,131.1968660579086,0.8022800932927859,30.342280012314056,13.06638164740133,8.881226412012248,1.1680352226831534
789.0990652417099,0.1127966381042612,948.9625090745814,2.093272208988647,120.13272261301697,199.31583311657099,216.76351727786005,128.15512165757363,0.8164312716656509,28.527946740102834,11.768821365423626,8.760532125688547,1.1685126064250824
750.9434440482779,0.11451949146985156,948.0349021136657,1.9936735077202403,130.28788175948642,200.78241056424045,229.62234394419218,124.87937368353874,0.8228591491580199,28.06175243300337,11.383582258703614,8.78858403364779,1.1709957444810875
749.2904624982133,0.11409422785103782,945.50219045221,1.9960719454469609,132.70041107163098,200.73742434625953,229.88391119163936,124.10859848189517,0.8254127974976149,27.92508289310896,11.415243091517983,8.790449368569591,1.1737885469806855
761.2749633580504,0.11409422785103782,946.7036638263169,2.060010829847577,127.41287318543193,199.55111747975866,226.5778614173623,123.89519874323975,0.8192525141255625,28.076534067188184,11.457172034150418,8.616559651017525,1.175493551368511
817.4064724177479,0.11231131531776979,899.5389279510456,2.071538213959403,123.12340635679692,192.21188961344586,220.14987036615614,126.41072510243565,0.8024326851777411,26.836825336871005,11.838876429279672,8.866823248101518,1.0851461539963514
829.2899354103553,0.1124682890881704,894.9349187053664,2.0678513346735525,126.0328367400031,192.6404952407086,218.58164221050262,124.08007403000121,0.8047408419898346,27.050727256824306,11.768504150777451,8.843279523343165,1.0854399084274688
697.1301536384642,0.0676118229509343,833.4934976597358,1.6041488866823284,138.5842878124771,66.94125770648694,157.52828581630268,120.23778844410609,0.8310173656261024,31.9357601429714,7.149287328306209,7.592679466368683,1.1936104251586113
686.4147437810171,0.06565444466012234,813.8042519037643,1.5496967209003034,147.51219783676308,64.3600822412351,153.15105035200284,118.75555840745774,0.8345972410424295,32.15438937910804,7.12919802312006,7.166757138815029,1.2022367436918913
680.7162879151501,0.06748690992516791,813.9637975063124,1.559811954953762,147.16443104506945,64.8959933375523,151.4802157567641,117.08421631322442,0.831157721366875,31.838310618221428,7.147738174013103,7.20102626110103,1.195779268888373
665.9789611805508,0.07366655419128343,800.2448434407495,1.522014340765958,142.8007840818071,66.55377879830371,156.30582989438244,119.2651383255991,0.8301292484201499,32.56528971655327,6.224167400812361,7.710151407461517,1.1883912975263096
692.9411121067124,0.07296497191475428,820.1167642704238,1.5769777698851164,137.79016393527007,66.82772372933839,158.16929979120275,119.7839935185286,0.8311053104451895,31.95630553994488,6.487724112045182,7.561200691349251,1.185858322583719
678.668128920066,0.06909600091912979,828.0476194465631,1.633139105305226,148.2509560608478,64.84534224805155,156.09380170969797,116.95650245297611,0.828791950390491,32.03931328175312,6.830574090651959,7.266392986196356,1.2119558250433615
667.1726794513976,0.07515168033607193,785.5287980772132,1.516463529683912,146.0095135936923,64.97285151035344,151.75213951741364,116.12118315323248,0.8229022840645778,32.57488459098441,6.706527114409632,7.347637536171539,1.2009515762390335
663.9961340044523,0.07415800738864563,804.555219661142,1.5332181305497157,157.7427042780074,64.52756500341975,152.3258073150231,115.37221279370546,0.8282909035782229,32.55964836565971,6.597512726851883,7.27618174052181,1.2091286024493446
624.4884876190255,0.06936798493726574,836.7604118133537,1.4386827149359789,155.1665492856728,64.90949346461322,148.59901892603764,109.67996275975047,0.820564410687617,31.18114923553559,6.525375223855247,7.231166184472192,1.2317630036463614
648.9706350731192,0.07795471958239752,795.5919608652044,1.4595128635320256,151.3389219151597,65.9894919428052,156.42261764588272,113.9495779797027,0.8251947691443156,30.84478257307382,5.746921151344452,7.478147655874303,1.18641286964445
678.2668930815714,0.06372799493162336,835.7584084217499,1.5455436851359403,142.75256034300028,65.44380698130891,151.73879619766674,118.75668907001824,0.834115024908222,31.496187665207128,7.001283031276712,7.39822586752381,1.1784076973144741
680.4265841793476,0.06379294311725205,832.6435015492581,1.5816474681206834,144.69088902299168,64.77524383901795,155.4007416056727,119.02720091877842,0.835737815153952,31.19122645014139,6.876921754001469,7.380740050216259,1.1839168360542076
673.8764315070399,0.07180017801016873,785.9620206456175,1.5100685914755936,140.3373731488727,63.88101572692066,150.65347497996535,117.7813074661773,0.8331754045150077,31.884378970860173,6.524303810302008,7.596096071835878,1.1806060906734932
662.7930241849903,0.07293113294896901,753.0599529564258,1.4739977837910934,136.79148678177373,67.09462260113818,149.92989713789436,108.21204703084973,0.8233544253745209,30.781444651269002,6.738457462619073,7.578029749033397,1.1610062327868478
655.8343840618264,0.06611123821631885,824.3978534214251,1.5490054251751597,154.7922706400627,63.351517981748955,150.04630145520258,114.42636711414055,0.8285252358432489,32.8334544770006,6.233432139545026,7.049530184630073,1.1919378373018645
656.5460534310114,0.062379969629824304,822.8877305055682,1.5653386250695722,154.46512539750898,63.310296425017704,147.5612531914326,115.92030378300298,0.8352486483405058,32.562056826426286,6.680828191997537,7.052459735843511,1.2114177343939398
678.3437912215505,0.07037935622499997,819.1697081963274,1.532020386307194,147.11855783906339,65.51027920065525,157.54301185636618,116.90815201698663,0.8271198233201023,32.61827501941012,6.59408291316959,7.473814589332806,1.1870272079329383
639.0421434234569,0.07155208422065652,796.6876539036606,1.4322052498885738,153.78438750030995,64.76992470607645,148.30260478769046,110.90886572247881,0.8277867910676953,30.808011108265102,6.54491522730597,7.42415265188698,1.210324476222256
707.6249869032847,0.14728900401106118,1043.9005958495209,1.8833322518099307,110.91606986559623,305.5479899461289,287.3955461651388,104.89318089545472,0.7873629299845221,34.667039509724525,12.067874734626448,9.432941200674358,1.3469437487872498
700.9890386598378,0.14709951118465067,1042.0910351504208,1.8678818548016929,111.09729707060065,304.9398107693111,282.7999954483593,103.75734853727789,0.7876817541471375,34.17337089235988,12.864305251476017,9.521469891400331,1.3487498475632922
744.9543902267945,0.15889320588852363,1060.0529874356812,2.3343523715999672,104.22667860560439,310.6090874447968,301.20149532456105,114.16781697697743,0.7996785242271012,34.98685470428252,13.763733279504642,9.651343507693955,1.3335144999343889
747.870902185833,0.15222367793536712,1044.0445992790376,2.153716880832907,103.25941335329793,321.1823480051129,290.1477004008471,109.0737303677156,0.7945896090720593,35.16574506674615,12.398687002934675,9.615770608505903,1.3146111308738468
