ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
V8ZD9A,2744.2339457420467,2048.5287768682756,565.3699637916567,840.3634547100618,1004.9611737944408,2379.6287686992064,0.09480172583884292,1.0932157909319482,0.8340274861416921,1.7766424573750748,0.40681924430605493,-0.47721491648746056,0.6101382876409701,,,,,,,,,,,,,,0.011514896668211167,1.133837425158667,0.19588241995173444,-0.22310196039067545,0.2938183092506792,9793.434810822097,10488.481926084789,11105.281401422142,16515.120680724707,15829.744760685468
SLBJKX,2524.017538588351,1663.944035208028,521.2164863963466,794.6996359525804,900.6866935097721,2450.4788583999007,0.040697885194901334,1.0043807877958693,1.0099648953227827,1.7117381846922406,0.4557388996740211,-0.5019480228384325,0.6835074123758657,,,,,,,,,,,,,,0.0029501462074763116,1.1255563615665674,0.20192281257554145,-0.22651078417056972,0.30287864825513805,9584.07645609558,10245.100128896349,10791.36078983794,16284.098936321177,15246.546552229114
YS9W3P,2572.4080772163284,1790.8026100501102,505.21251343140284,772.5940861505279,884.5001818887066,2277.344278117248,0.08018770243485675,1.0600738984367715,0.9244022859252697,1.748962480492051,0.4406199331889346,-0.4927064567657999,0.660825081743123,,,,,,,,,,,,,,-0.005544837533485101,1.112156628933164,0.2130676097631234,-0.23264108252083174,0.31959554022515496,9623.613078795945,10270.424199535906,10703.136012445739,16499.95470148177,15136.587161155907
1JU666,2680.702129181592,1854.7452110038246,580.5446403505808,857.7101992316136,1015.6172756320773,2413.717223287924,0.07438897979209505,1.080749105904522,0.8770315044634435,1.7343400190725464,0.4031355250959792,-0.4679574304933551,0.6046157893313412,,,,,,,,,,,,,,0.006594289105005464,1.127593628040877,0.19495267999039909,-0.21881058651298743,0.29242361258587096,9611.139454408272,10309.732659823905,10844.268179362807,16117.531636254978,15258.897863511544
TK62LW,2610.286832800886,1811.8234058871885,517.5496191351943,795.1357406064427,912.3240404925489,2303.759636047491,0.0828831840422913,1.06391073579901,0.9026044183085488,1.760787521762988,0.4338422727699293,-0.4866448072206087,0.6506616776487629,,,,,,,,,,,,,,-0.0028976262256387177,1.1191983000676708,0.2091162095762098,-0.23076150809365462,0.3136686081277744,9714.020936743298,10387.773842529617,10873.75426775303,16622.581223113575,15323.458138433076
HAGENQ,3117.375998120568,2527.5375258854215,732.7644744258022,986.8115472241734,1274.4127762052435,2094.1929115746457,0.19342166102028105,1.4130762266124486,0.48140763476048637,1.7492576299842357,0.24164254463764342,-0.3568480575668069,0.36241012443107884,,,,,,,,,,,,,,0.06519333486550699,1.179462540485876,0.12782980843812647,-0.17200612179218333,0.19174119562004258,10052.757488376252,10830.592089988344,11858.133639969965,15344.83497399113,17091.44831233951
ZPJTY5,2717.8474397909827,1967.4094671887028,558.9345454379179,824.4268173569304,1000.1323990930696,2263.1931971735435,0.1094988934795126,1.1258251215741337,0.7809329030330419,1.7902155003030888,0.38769660692547653,-0.4656302561755322,0.5814555302925009,,,,,,,,,,,,,,0.013513072393908789,1.133588729048308,0.1930750473699249,-0.22001458781305752,0.2896073233947593,9816.913588354222,10518.684504865385,11128.939918701844,16457.625345607034,15871.006322203293
C8BGVY,3405.675188895092,2485.5731979444695,795.3950560822545,1144.0605842452514,1480.4373121694762,3019.178255344914,0.09783657853453795,1.0667878427988398,0.6657299249535649,1.8809834893265915,0.34898226349597367,-0.4549179477496077,0.5234134286135081,,,,,,,,,,,,,,0.047432115499483625,1.2268023914288624,0.16547714917508566,-0.217333020888949,0.24821164068537502,10383.612096922077,11439.167338180006,12745.341231042132,17781.223692307096,18251.955825255533
PYODZV,3864.2890668523637,2954.648497753838,961.3831060849303,1347.2822584206947,1849.712070948327,3166.44361138253,0.14038054611900885,1.1581323492836053,0.47840971672169474,1.9616773496493516,0.2701956648911999,-0.4100547078785537,0.4052510294563937,,,,,,,,,,,,,,0.05972386383142633,1.2552539441739266,0.15050341423730465,-0.21033470085943373,0.22575154262231634,10752.39082419579,11929.132235987681,13509.931423639619,18271.76427705228,19242.744267641196
0JSEE7,4109.645587653009,3325.5878640008245,1013.6868128685929,1432.0428442005448,1960.8609078578054,3220.5440658679654,0.15683484542077417,1.2101187895068815,0.43577241509135217,1.9502881541160904,0.24701854136912443,-0.3874766583312769,0.3704912113053469,,,,,,,,,,,,,,0.06870220011622448,1.2760138992841283,0.14242095188443468,-0.20463274005623552,0.21362810877360153,10833.336540013235,12156.66863950315,13824.182143020134,18410.15903749325,19753.433033819107
N565TR,3518.6113641338047,2589.335401264144,782.7493001896787,1136.7259765126691,1571.4605688034965,2852.3408071730196,0.14587069077100326,1.1731265763358985,0.5078343288527206,2.0335126851149066,0.29414625634833375,-0.4341144329901517,0.44116813826098744,,,,,,,,,,,,,,0.05247181201095373,1.227977338297797,0.1589262970846273,-0.21312112837438982,0.238385488947945,10370.189171383436,11383.140947215386,12744.653629648603,17540.42342935979,18293.089159431445
XV4KR8,4278.365448850573,3326.501790112678,1059.3094385844054,1430.9177755213225,1929.4520073853173,2994.110789047647,0.1876164998566695,1.3447942609203072,0.40381756810156594,1.8375523486029248,0.2175858732931359,-0.354983608183806,0.3263452986157614,,,,,,,,,,,,,,0.08804506827250135,1.2438792934197798,0.12816176880416635,-0.18734516794015332,0.19223955150135352,10881.979356362288,11988.02338241693,13537.77138997355,17512.047147001103,20365.51681654954
YEMACA,3743.8550020734624,2617.769893063211,715.5479421118392,1041.603550844815,1439.9709698355198,2975.366695143336,0.1397286436043802,1.1757064680350373,0.6194497470017423,2.021440688288233,0.34953642461883516,-0.48224160497117047,0.5242448526006467,,,,,,,,,,,,,,0.06067878827721567,1.2137488355322095,0.1678414542986861,-0.21896518437206294,0.25175797036706044,10253.498136400698,11190.154718956712,12445.911974319994,17464.10879226346,18865.063063091427
BCQHD9,3933.0948996148436,3001.4630544693955,891.8128293951914,1286.3524784250658,1824.9300143977691,2998.0069224309013,0.1735676123525589,1.2492591519416987,0.4169741459738377,2.0757371431736162,0.25034959114208044,-0.4058243818041944,0.3754836750846358,,,,,,,,,,,,,,0.07609338833123713,1.2635114174524458,0.13687548269185243,-0.19885781832854646,0.20530990697875773,10656.079573156941,11853.42973775312,13480.498763587642,17727.596593251186,19628.513778242526
CHKFVM,3770.307973785236,2646.4247384777145,763.4215247694436,1104.3082914774075,1507.508863014265,3073.7785072567867,0.13060011445174638,1.1499214170457284,0.623672369170306,1.981405862339211,0.34556626722465783,-0.4734233904736377,0.51829200476279,,,,,,,,,,,,,,0.05595233748808201,1.218599576233106,0.1713341543464885,-0.22237728499880774,0.25699698663587484,10306.05511903894,11292.490798884484,12561.758333404268,17750.395073121883,18839.37300829969
FJH9SS,3950.5880613354325,3067.7708945498007,865.1990029409118,1267.6384052867973,1765.4371493864028,2956.401185001823,0.17629892037073694,1.2624718133238653,0.4262868318949749,2.0443623422187382,0.25400863032069076,-0.4009863569836733,0.38097211164522976,,,,,,,,,,,,,,0.06846772572511288,1.2583803331954453,0.14295876766510907,-0.2009137382778987,0.2144347072997235,10621.142622566545,11859.114352059933,13368.338651316239,17820.77298985187,19274.386264156
HRWDSQ,3832.9103160328636,3015.1829803523756,925.1613954860936,1345.7189030340205,1830.6701631942703,3073.336028928744,0.1504617941589904,1.1836064102780308,0.4485767898720773,1.98596288089631,0.2579388951619857,-0.39393992599493227,0.386867854459645,,,,,,,,,,,,,,0.07107797034963352,1.2749906384615552,0.14066732113618843,-0.2021590259942082,0.21099763897769058,10660.813302391069,11974.316209698933,13596.46677557484,18039.425386147817,19519.700627603812
KW86HB,4226.020077342903,3372.5921028070534,1081.9458900570573,1515.5137615831566,2108.883593709972,3270.348497261776,0.16679055003369034,1.2312471125358118,0.38127363033288997,1.9656732698303132,0.22084301553040414,-0.3709407462046226,0.3312325694768424,,,,,,,,,,,,,,0.08107431602492414,1.285861809608802,0.1304602188234607,-0.19660237005392037,0.1956873046031985,11005.339555665927,12353.417842343837,14161.602864035758,18392.497359577595,20451.20898148934
J0XYHV,4223.289250376077,3350.5647419978845,1051.8243833712186,1478.434840534959,2066.2618564762806,3262.8334890775645,0.1666191693693174,1.2311237219614466,0.395887339838773,1.98160580970075,0.230181589751872,-0.3810091920129808,0.34523867629034694,,,,,,,,,,,,,,0.07955200562802231,1.280732414461654,0.13479731397139497,-0.19992036986357942,0.20219282403065805,10919.284540702014,12231.502808786188,13995.705957343176,18336.083548225964,20345.45221967411
5KTWAS,4010.5092247423045,3163.911302360775,898.0778341252418,1309.427186720861,1825.7970112299083,3017.53009713407,0.17483074845281546,1.2572160534397485,0.4169207235562314,2.0372627488734585,0.2480060418499186,-0.3960234036163822,0.37197010164872335,,,,,,,,,,,,,,0.07246055740184752,1.2694331495603282,0.1388718137832336,-0.19911464317939312,0.20830440880563275,10691.303445813272,11986.89727315557,13575.784711441374,17946.263699136594,19557.072436523715
LEJH71,4151.546649677233,3241.729577052651,926.829339875272,1331.9918111829907,1862.1684851204286,3005.489567381505,0.18789562681217853,1.3061062364029545,0.3985783624248831,2.0131585170216995,0.23624012694902166,-0.38668362675482965,0.35432341524049843,,,,,,,,,,,,,,0.08100730101489823,1.27431537116934,0.12969029239027974,-0.19337792875475554,0.19453235642084943,10796.060031883617,12069.676103086826,13760.17275609182,17855.341507064404,19954.20928164644
MZAMUW,4116.017452346931,3243.2702011396623,914.6828888533139,1330.7452810426093,1868.6235235760125,2966.0766534812637,0.19196717275084307,1.3129964051069085,0.3768045631330517,2.045534145844662,0.22758882538985759,-0.3809437702322605,0.34134768420567757,,,,,,,,,,,,,,0.08247532414960515,1.2791783824849283,0.12908298888880723,-0.19274305301248798,0.19362140585439824,10717.51235382897,12028.328679792345,13711.024176269795,17774.010322985006,19908.20514642393
IOSO4T,3959.3197627902305,3125.601584566403,934.6864968564673,1363.6287279878409,1902.4781267221706,3030.97284136466,0.1724739315741457,1.2396344119594822,0.3850187752659077,2.0413951132829826,0.23077658309525506,-0.3807292952272209,0.34612935668232253,,,,,,,,,,,,,,0.07733601470692517,1.2805710353453281,0.13108462341476623,-0.19399207883993883,0.1966238073446255,10678.752287809324,12015.048887540133,13675.891841310304,17797.28311200595,19588.851600819915
8JUWEN,3993.1806057649874,3109.8305330441435,937.269679099518,1336.8541295359632,1874.0339678867524,3000.0708419725643,0.1769471271346202,1.2644748935810717,0.3964793143194959,2.0039403046817457,0.2337045991025625,-0.3855726386676557,0.3505203052745664,,,,,,,,,,,,,,0.06963877823765123,1.2557883282176665,0.1466697097862441,-0.20599378246712027,0.2200010121025086,10556.515286692551,11729.139479880603,13262.718822546214,17807.17752582223,19367.303376929216
A5SAET,3942.376716080356,3097.4414183502627,944.203804419446,1360.8229525013319,1894.4586386519795,3036.693327935224,0.16910446621221747,1.2335361060771464,0.3953983753691224,2.013688682105843,0.23388193207738725,-0.3827069764578874,0.35078682136088846,,,,,,,,,,,,,,0.0736907234830531,1.2711190261987286,0.13676162347712806,-0.19846431693981587,0.20513915850785056,10652.86244050919,11924.99919452614,13543.690475788933,17826.496571285796,19484.670049703884
A81FAK,4412.366542160062,3454.026004264521,1042.033701164691,1472.787656311123,2045.7651442614967,3155.7963085635142,0.19140006888626307,1.3229456298889177,0.36731021081277215,1.9687157971421614,0.21465000536165885,-0.36462447627881234,0.3219437884706302,,,,,,,,,,,,,,0.08908511367332746,1.2937312491336812,0.1269528477635222,-0.19450416686035962,0.19042634179228785,10974.682802716201,12357.571123113921,14198.065353946291,18324.565355253173,20841.76087715656
QQDL3R,4379.725226148972,3439.9088735071114,1015.033893091934,1447.014188448773,2022.7344645733617,3136.786027428999,0.19242574515433364,1.3212827329530386,0.3661861800663335,1.9998700522415434,0.21719817170428485,-0.3697114813370171,0.32576540385403585,,,,,,,,,,,,,,0.08915082855376903,1.2940154907222392,0.1275459420090283,-0.19507917000989938,0.19131596612316126,10952.16173922693,12335.379011605111,14172.325583024895,18313.401670523755,20832.1388597257
DIJ57U,4665.264795819263,3531.4837090640704,1008.110276719251,1568.6201813809657,2410.0591784000985,3336.512051991405,0.23334806887467124,1.389668388106972,0.253545313906208,2.3811969654975442,0.17227804797379392,-0.3680760266036045,0.25839207401450287,,,,,,,,,,,,,,0.1243992589197781,1.4227329936148925,0.0900388647649552,-0.18582230134652675,0.135056289038317,10922.524977674844,12780.24574368372,15573.036684750203,18622.643466924725,22462.290283349954
OBNNDI,4704.193557314426,3752.558975324698,1067.143094372236,1753.4385842983963,2633.6904076222822,3843.2417479560827,0.18640595450808065,1.1945972066487112,0.270707881497635,2.4592980223540324,0.19055801494220764,-0.3737578811728365,0.28581401965546077,,,,,,,,,,,,,,0.10248734700856932,1.4483740401168343,0.11124230071519282,-0.2055275478002968,0.16686111122824618,10964.097649444078,13077.38024004766,15889.60657535782,19867.488421843904,22106.588951319136
27UXP7,4612.4908819217035,3634.245909774191,1006.1237460994073,1591.5998693210079,2377.143680611563,3306.713022572348,0.23373658340078382,1.4028012318481502,0.24196176938646446,2.3422139766521264,0.16584614816846993,-0.34852442187908667,0.24874594486036436,,,,,,,,,,,,,,0.11921693173736715,1.4077296140839208,0.09297069027753452,-0.1814249223188114,0.13945397483859173,10893.041996167278,12793.07825789429,15347.7450299707,18511.44129450482,22053.644628334747
91SUPF,4319.693840101385,3301.9626387730364,939.411729167199,1458.7196183738934,2122.1960399879354,2923.4355994750304,0.24666994072927836,1.4865859116273872,0.24072804421300698,2.248449007422366,0.1603006489854791,-0.333154805364816,0.24042605402195336,,,,,,,,,,,,,,0.11856228777859738,1.369411465376069,0.08500570764754464,-0.16641986522772192,0.12750659567789235,10823.432863241967,12554.923316551016,14833.124046800736,17602.402957587034,21288.071019433355
JT3MK4,4673.685540526832,3574.408866123988,1041.6193045248767,1618.7879174031434,2497.3818442122256,3429.1670293811303,0.22688729548517897,1.3548256158295182,0.23576314677013788,2.3952929211277563,0.16391496823253493,-0.36220599730642417,0.24585031537663346,,,,,,,,,,,,,,0.11887944441904459,1.4239434451403015,0.09166685942683514,-0.1882814639050355,0.1374982953271459,11076.65395724749,12944.731114473612,15786.020402594015,18956.410841437813,22391.217515837845
1A5CIB,4700.786305853921,3523.694539232855,1138.4472550583705,1762.445924911196,2645.4602076951023,3558.557036742367,0.21485817378238667,1.3199609066083597,0.228686124023063,2.3312328755314535,0.15483458857602372,-0.3426466306716461,0.23223186259453807,,,,,,,,,,,,,,0.1152459231806955,1.4356204318196253,0.09263572260734265,-0.18905853836471245,0.1389516230849747,11260.232803561814,13275.159765743598,16175.280839609622,19461.079230322674,22599.41369170732
WVKDXH,5084.731420780472,4040.4632646478162,1067.3854701746718,1694.5499776871118,2744.8034002590825,3605.53041779909,0.24889227474776374,1.4066229016390264,0.18815956314543053,2.571487846277098,0.13881918247527195,-0.36116285424781674,0.20821140142846956,,,,,,,,,,,,,,0.13510749718766768,1.493972262257257,0.08527982435153485,-0.19478072989460812,0.1279179777367493,11178.719354435996,13342.484375801048,16712.70704017169,19829.204493336438,24022.990749411478
5Q07UN,5328.5798414721685,4362.24861020702,1179.5657965304226,1898.7081500028373,3001.163953596084,3818.8120767843634,0.24977617517259798,1.4035793360500937,0.15763732426907234,2.55088731452272,0.11938599478447218,-0.33488410710387156,0.17906575631381436,,,,,,,,,,,,,,0.14023462597970654,1.516554193393684,0.07997700111518945,-0.1903429829978733,0.11996389724689308,11345.743265064792,13735.309520796407,17211.683816298126,20207.123869827454,24646.998630737704
OR5VCT,5267.587319020958,4315.220239461657,1141.1117590398892,1840.3567980053683,2927.8103778546038,3764.0957114884495,0.25029011394207373,1.4058332697048286,0.1654500690436199,2.5691740737899926,0.12510074162441312,-0.34253395233964384,0.1876368241048466,,,,,,,,,,,,,,0.13856552137488135,1.5077873333950373,0.08245455756945562,-0.19170307809204193,0.12368016202316955,11253.74965117847,13572.930258579778,16975.3450473798,20028.54342503462,24391.40223047526
SHTQ7N,4741.964883183735,3667.4966454747114,1186.77427832803,1830.485805967815,2712.375466653348,3429.6444048298504,0.23435470343787562,1.400789382750022,0.17770521961146918,2.2927174389362888,0.12035369976142814,-0.30654228194006955,0.18051515898920328,,,,,,,,,,,,,,0.12400509435882419,1.4404195940447242,0.07905655513651386,-0.17462740640486027,0.11858315246219156,11329.584173067837,13435.127091606853,16330.897757609213,19124.582233189023,22792.554637289173
NJJQMT,5328.810218879317,4317.774715959396,1113.9654725197217,1808.5671353577602,2970.78598614481,3977.5314667119196,0.2348541303463223,1.329348142189564,0.19504724726947617,2.665555292560306,0.14794217693863854,-0.37640084220496683,0.22189643742702458,,,,,,,,,,,,,,0.13202713329990182,1.5248768460088848,0.092508005685887,-0.20680372943252284,0.1387601613641153,11217.982143925585,13528.786805815094,17117.576612179153,20606.323855097166,24426.506863500108
BTTOYA,4753.830380640485,3679.6209605517874,1136.8010034577185,1751.7890126389632,2656.1219407128,3312.3379241800203,0.24929247429985985,1.4512523674826172,0.16255077488633837,2.342460201820838,0.11327159818036867,-0.3103937875825976,0.1698925112774254,,,,,,,,,,,,,,0.12939803192626462,1.4434719953770518,0.07602673508919384,-0.17398412476052827,0.11403846608291504,11226.838452962305,13277.611074736578,16218.407058613555,18871.72934484145,22877.43295313658
9I3GKE,4681.03281453748,3624.0707552908843,1239.0775917946112,1896.4647461883826,2741.3604746424076,3733.49077064725,0.19245651635678593,1.2536317191190376,0.24907954006259506,2.2249574913513563,0.1623029582963458,-0.3335179592579614,0.24343411038323343,,,,,,,,,,,,,,0.1057696072450055,1.428244547855977,0.09826570464371623,-0.18943617996449946,0.14739649969100072,11406.857206261133,13523.100107697472,16309.438756368705,19836.174508218777,22397.06689221182
KQ55NY,5432.7304543920945,4384.138059771454,1298.697098627031,2042.8102210343475,3114.3319346655253,3934.11304797373,0.24126212314636977,1.3923815187681787,0.15813588338731632,2.43685958484241,0.11658941532253755,-0.31698510959851345,0.17487156303554136,,,,,,,,,,,,,,0.13849736756956346,1.5075337453629392,0.07924192384652258,-0.18622324219432648,0.11886131238077903,11579.939981207157,14034.56201552408,17458.546132835985,20457.01221121093,24896.40954844506
G82ALT,4765.01386439336,3696.9099891401397,1275.329147003494,1955.4812998902253,2836.9825236262445,3739.649354382135,0.20079783025871478,1.2774927004176253,0.2237764851378534,2.2355729936097,0.1469225767975196,-0.32089670146768584,0.22036549328137758,,,,,,,,,,,,,,0.1103055234868346,1.439836931845908,0.09270213538328745,-0.1857814271135637,0.13905126828075393,11478.234198707463,13668.735379951482,16549.8902471198,19889.37937769699,22691.34941678041
K7W1VQ,4635.2710443719925,3581.242551888134,1180.0105372249682,1810.3737359858135,2648.661609242648,3566.1933889947613,0.20566412277422644,1.3039365093069335,0.23833008291529126,2.2548992723923833,0.15644975397860716,-0.333403537499831,0.2346542337638759,,,,,,,,,,,,,,0.11165932184262221,1.4256141102136048,0.0933603144611483,-0.18560715517368914,0.14003847357294621,11260.251311010372,13298.189580789542,16074.05833746194,19352.51718422515,22318.469135097865
BB7TPD,5070.610044309752,4071.9238445323886,1207.527899588783,1897.60160085849,2858.074598077276,3844.9217030287823,0.21877360411863392,1.3206988269408393,0.21426847528454945,2.377878050925189,0.15001528958942878,-0.34076087662092164,0.225005586458878,,,,,,,,,,,,,,0.12545505995285983,1.4814653380641534,0.09311340954727569,-0.19484078572158395,0.13966824384695514,11490.68755718424,13825.84821791084,17035.282723050346,20519.363970056373,24205.628428254506
P4WQ2O,4719.672948489176,3700.5032659869003,1292.4339364372497,1975.6569994955246,2834.5567280943933,3854.470160501684,0.18258723712513986,1.2132281212628575,0.25447241789891933,2.205117468258446,0.1653622938696207,-0.3327786688853742,0.24802285588667142,,,,,,,,,,,,,,0.1035394415126779,1.4362310696668035,0.10035946481775417,-0.19238730415327024,0.15053710463975348,11465.573839739407,13645.531507501495,16495.173308334044,20114.905721408057,22486.91613402994
ZLBV2Y,5284.1819654565315,4341.855356862595,1236.821565879223,1929.741628880203,2973.381305834157,3935.0333686930535,0.22671229304366244,1.3375467099788187,0.19599293200620563,2.4151900830249127,0.140678089403621,-0.342881140690302,0.21100148226601112,,,,,,,,,,,,,,0.13005610158475517,1.4942779711894505,0.09299129335459715,-0.19939567094973634,0.13948509745757323,11520.56835112164,13845.129227823201,17222.715076980345,20750.04793085087,24721.776812326483
QDQCJX,4706.975327996318,3673.055112860716,1244.2485605210902,1911.059229011477,2764.1667984241562,3739.7484942454253,0.19408654190520291,1.251147560975206,0.2423853540115549,2.230409507058327,0.15971919125820488,-0.33144383192993654,0.23955883587176388,,,,,,,,,,,,,,0.10738200075344373,1.4317996484800504,0.09817854214874351,-0.1906827975829195,0.14726575001862263,11370.22681595237,13476.191801457424,16298.222454700011,19807.85507475619,22458.225264985744
4E5J3G,4215.473513639194,3488.709217212841,982.6975192418038,1539.4219522025087,2192.443456692746,3287.0441007554427,0.1802467116255856,1.2277541215617185,0.3403387792477746,2.2102081034617944,0.21337587195910498,-0.368824332421153,0.3200311546223625,,,,,,,,,,,,,,0.09506488624798233,1.3572699956885248,0.11162636160046081,-0.18396298005038875,0.1674371035810339,11402.615572791801,13331.855426552967,15498.062740484644,19350.396165493,21881.934041042638
79MY4Y,4917.761637574332,3836.257147107294,1100.8138466602961,1770.3590777915597,2573.0151376976946,3589.1437426443886,0.2136077937877673,1.312206394232942,0.23652254184428345,2.3425326466254854,0.16516182069111918,-0.3395890983653269,0.24772255560365,,,,,,,,,,,,,,0.1141632793876207,1.3991706061915394,0.10268907492061609,-0.18263401276385194,0.15403145333353285,11443.821373576231,13598.093184719683,16011.64891018453,19675.624581682514,23143.850588314755
WJIJ6P,4539.5690995023215,3856.150464876566,1059.722544611625,1686.0670812801181,2457.3662998911745,3478.0542593870728,0.19822064056373456,1.2590209530465448,0.2614550437904358,2.3179707993364396,0.17814216363098756,-0.3514306905839567,0.26718932283554675,,,,,,,,,,,,,,0.10759702504934071,1.3986134498154157,0.09862976662147206,-0.17843771682943543,0.147942565299423,11509.97219421808,13678.23127965946,16110.361529952217,19619.339117591015,22627.828714233885
KEBRSB,4223.306566519547,3504.9645085525062,988.1270424922835,1582.948515338113,2273.0674137850992,3316.661909309235,0.187917671142208,1.2281580951341637,0.28457097937987214,2.2976948363666727,0.19145791958829178,-0.3575184249446786,0.2871601795873844,,,,,,,,,,,,,,0.09677770459556971,1.3783663295633923,0.10426180345083724,-0.1810042751760754,0.15639044240745995,11300.57996928548,13315.66238234862,15585.281690917487,19194.02186596104,21517.165185212696
2RD4R0,4235.7033930870575,3583.0624989554576,1006.8015343525722,1612.787438773024,2357.1298678556127,3338.929370478682,0.19110057787233622,1.2265735544007133,0.2606037344996689,2.3367622690910395,0.17832191322112714,-0.35326724395322456,0.26745807315042036,,,,,,,,,,,,,,0.09743194914687525,1.385720781344684,0.09851907258350187,-0.17623886933116142,0.14777646803119482,11358.317273008148,13429.887885215863,15756.984035010057,19168.486137542008,21483.843147446296
FARU2F,4496.3238643096565,3453.8954182230195,977.5946588535369,1566.69245886579,2257.20184311319,3319.6826858721615,0.2048900565687424,1.294525293790597,0.2834093928884532,2.314541792976817,0.1928899036776994,-0.3609659423875745,0.2893083141653415,,,,,,,,,,,,,,0.10209981421673679,1.3725473718332393,0.10944018102181247,-0.18460295451164263,0.16415788408234033,11175.762013910393,13152.128784967845,15341.759326501635,19106.902482548925,21856.86424934071
VY0LDF,5045.910013398361,4143.905646795614,1021.5898457214963,1678.6718082408374,2526.6597808693455,3654.6133196660794,0.22179952333046415,1.3303363680073594,0.2572730896448324,2.4756924829846425,0.18394971035452673,-0.3712041152663115,0.2759019368194913,,,,,,,,,,,,,,0.11212709237271469,1.4168545615567356,0.11098463835453262,-0.1962917026403026,0.1664746346840174,11259.626446888917,13390.829123846383,15954.293429285424,19933.45287510064,23146.006496979713
UFL3JD,5053.033002833668,3835.5369822134417,1147.5444332143197,1852.4774017512946,2733.987023326724,3783.276323888444,0.21051241452390249,1.2884650747409772,0.23060418162568866,2.3940165944483294,0.1633703324075963,-0.34581900493146117,0.2450363272469728,,,,,,,,,,,,,,0.11799306294518166,1.4380811728642577,0.09492954399926866,-0.18175438687695658,0.14239239940814308,11749.885429501841,14154.929375749225,16902.87655056857,20432.48766213781,23941.111854949162
1X6AVQ,4173.357923551156,3303.7363321974044,810.0260794983801,1197.537814931879,1761.0247745420347,2987.897231070808,0.19709811694526644,1.3170922147091784,0.4124478991227369,2.1743255485090645,0.2587772744450607,-0.4279063270152907,0.38812492670812193,,,,,,,,,,,,,,0.1007281116601699,1.315477357568734,0.12177124765856343,-0.1938217142575678,0.18265405055351938,10814.138649683387,12268.82233113423,14225.108836825233,18168.414307421084,21254.34060435431
CERNVO,4147.072090409829,3230.942126291041,855.6566641116377,1244.5083758408052,1777.536954761752,2918.0932912873586,0.1995437117279293,1.339429980094017,0.40043544962907324,2.077795518806064,0.24336432063544589,-0.40223362049670675,0.36500747973279213,,,,,,,,,,,,,,0.09623948349331257,1.3019060619563259,0.12869731940109444,-0.19705479210738633,0.19304298724715163,10802.704012613798,12219.285608260765,14063.764758321322,18216.519832411283,21141.545997277157
DKI3NN,4092.6164887738973,3301.190610515395,845.3936202627266,1238.4747678493773,1733.8555355115145,2860.164452767325,0.201886050382207,1.3541144833987473,0.4084832091785437,2.052946161000537,0.24557443211119748,-0.3959475726842644,0.3683214406383355,,,,,,,,,,,,,,0.09671054567762859,1.3134779930829215,0.1248867202792849,-0.19754849451374945,0.18732723237006962,10965.474076304425,12404.396073210797,14403.096207794433,18511.084575000037,21391.37048978873
J2GXM3,4580.62892703418,3162.590056337438,976.5166273017869,1558.0957781067323,2346.699087039985,3470.2122034827994,0.19913842010217386,1.2570216081588321,0.27636664759038804,2.4125517551321467,0.19419784762214207,-0.38170766920089877,0.29127152534822875,,,,,,,,,,,,,,0.09928392148890544,1.3655863084709314,0.10872898046534386,-0.18589320452473604,0.16309112672385512,11390.989701288787,13283.284421797758,15559.749263198815,19345.695604228138,21989.373503351864
B60H5C,4873.968860613923,3507.4158747266542,1060.3995754605232,1696.1827730487553,2513.5297671987614,3577.831636252201,0.212754524134162,1.3067177435510282,0.2517507557474139,2.383980471581,0.1767908232872253,-0.3595198072079503,0.26516410964011566,,,,,,,,,,,,,,0.11812304985646967,1.4034538461675419,0.09671714939716836,-0.17828976834597307,0.1450737272470934,11724.791822118432,13932.510267638736,16458.449885112823,19974.225420288047,23764.102029035854
X1YPI3,4880.610099583278,3513.995659835678,1062.507186909773,1695.7681050463696,2513.196031665172,3580.786705241198,0.21257950782797247,1.3070970115174376,0.2529397824860524,2.3786006303537053,0.1772698457666668,-0.3599883830488223,0.26588259196597824,,,,,,,,,,,,,,0.11848441198099027,1.4039512893187847,0.09664590935943357,-0.17836170776234123,0.14496686993340646,11729.507656677471,13938.97340456545,16470.990301796763,19986.460793519625,23802.18239860064
