ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
JGCGIP,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
FH9BBK,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
4IYG5X,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
T2WWXE,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
4PVNI2,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
RP7G8L,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
P64Z2A,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
Y599JF,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
I6WYJJ,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
XU48JL,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
UMWWHA,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
9RAJZX,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
598XU2,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
I3WYVI,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
HO4AAB,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
31TNRI,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
IHLZ2Z,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
D0EK6S,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
JAMIQP,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
SXVRNG,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
WNANXX,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
08LJA7,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
DCNWBN,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
6OAPVA,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
A452GS,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
N81QR8,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
ZCJ3BJ,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
LOBD8X,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
GM1OLK,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
8FQ91H,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
HISBGL,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
PCGFT2,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
KSUYOS,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
GR591G,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
C746V1,25.98845863342285,126.51838684082031,12.590499877929688,1173.0,61.499332427978516,477.0
DWHQPW,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
NK6O5N,26.096187591552734,128.5518798828125,12.771249771118164,1156.0,62.58057403564453,445.0
5J5DZJ,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
PQB19F,26.096187591552734,128.5518798828125,12.771249771118164,1156.0,62.58057403564453,445.0
U26D1U,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
2XTYZK,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
6710TC,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
R8CSI9,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
WV6QG3,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
RB5UYU,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
84IV9N,25.843854904174805,130.18203735351562,12.50374984741211,1144.0,62.389549255371094,451.0
ZCQXK8,26.10867691040039,117.95077514648438,13.589250564575195,1192.0,63.13325500488281,467.0
O48DXH,25.843854904174805,130.18203735351562,12.50374984741211,1144.0,62.389549255371094,451.0
VMDPA2,26.10867691040039,117.95077514648438,13.589250564575195,1192.0,63.13325500488281,467.0
ORJD29,25.90104103088379,120.43807983398438,13.330751419067383,1195.0,62.44491195678711,460.0
98I5FR,25.812551498413086,132.74404907226562,12.690999984741211,1145.0,62.24790954589844,458.0
CG9EA4,25.90104103088379,120.43807983398438,13.330751419067383,1195.0,62.44491195678711,460.0
0DIYBO,25.90104103088379,120.43807983398438,13.330751419067383,1195.0,62.44491195678711,460.0
KHH6IN,25.812551498413086,132.74404907226562,12.690999984741211,1145.0,62.24790954589844,458.0
GEPA0T,25.90104103088379,120.43807983398438,13.330751419067383,1195.0,62.44491195678711,460.0
CX22UH,26.10867691040039,117.95077514648438,13.589250564575195,1192.0,63.13325500488281,467.0
AQGNAR,26.10867691040039,117.95077514648438,13.589250564575195,1192.0,63.13325500488281,467.0
CGETKX,26.10867691040039,117.95077514648438,13.589250564575195,1192.0,63.13325500488281,467.0
OD7DY1,25.90104103088379,120.43807983398438,13.330751419067383,1195.0,62.44491195678711,460.0
8FDX1Q,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
JLA2XP,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
DSGRP2,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
SH47Z0,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
3LN1RM,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
LII5W6,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
C8MR8N,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
26NX1O,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
VHKUT0,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
4WASR6,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
W7J62U,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
FU2LJ2,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
PUFVU3,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
12538S,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
1VKMCA,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
MIS6L6,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
30YJ2D,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
4MARY4,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
G98U8Q,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
FR9GJT,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
5R92WN,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
CH6XTN,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
K4UDWA,26.484790802001953,125.6666030883789,14.316999435424805,1182.0,64.04047393798828,462.0
1RN4RW,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
VNIYLG,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
YDA6D4,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
SBIR79,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
J0HW4I,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
3CLHDA,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
F7YS7Z,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
LKFBNZ,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
GAN989,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
AJ6841,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
FD0RQH,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
686TX2,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
D1VNRA,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
M8Y89E,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
TIEYS0,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
8545N4,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
4CNBCV,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
6RPUPB,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
C0E8ON,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
0VAINX,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
21YES6,26.501270294189453,132.8060302734375,14.704498291015625,1172.0,64.66059112548828,457.0
0XFDRP,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
A8GDVT,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
GCVQ23,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
FTDTH0,26.759010314941406,140.86126708984375,13.850000381469727,1115.0,64.63457489013672,427.0
B3KF5O,26.759010314941406,140.86126708984375,13.850000381469727,1115.0,64.63457489013672,427.0
1S2BNF,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
T46WTC,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
VTREWT,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
5ZE2IP,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
5N25H5,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
JBR3SK,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
IFXQ4W,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
CGI7WR,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
KCIS14,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
S78LB9,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
7W0LHX,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
UTF4H5,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
HZNXXK,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
QDBSZF,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
NF1T4K,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
M1WUZF,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
8NUUQ9,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
4P29N1,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
BJ9S0F,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
9N5ZT8,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
Y2DIWJ,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
RLP1VB,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
6IJ9H2,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
JYWCME,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
LMQ0PS,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
X3EDKT,26.510936737060547,141.1182861328125,13.932500839233398,1160.0,64.40284729003906,438.0
WENV5V,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
R8X94H,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
FNP2K3,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
D39YZK,25.290874481201172,135.6632537841797,13.601001739501953,1200.0,63.744930267333984,451.0
IPESGK,26.759010314941406,140.86126708984375,13.850000381469727,1115.0,64.63457489013672,427.0
B8CNXR,26.759010314941406,140.86126708984375,13.850000381469727,1115.0,64.63457489013672,427.0
6TTDHC,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
L4BYG3,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
JK9HCA,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
IMKB9E,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
N7RCPF,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
EIFJGE,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
VWRM4S,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
5LG3DG,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
SC1N7O,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
3H70WM,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
UVBE4O,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
CMNK9N,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
WYBQ4R,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
RN1Q8T,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
FBFIAL,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
MC9ETI,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
0A8QFF,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
SE96JI,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
3VL7C1,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
A1GW5P,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
U3CLNS,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
ASBMAY,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
PBJQV1,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
ZA3V0Z,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
RGC4YT,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
EB0GVW,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
BC3FPH,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
LVBLCZ,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
OLO5RP,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
ZZW6FB,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
2FRXOA,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
S7PWGC,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
7A2K8X,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
977FN9,27.763626098632812,155.59193420410156,18.820249557495117,1307.0,91.68280792236328,704.0
RN1Q0F,27.763626098632812,155.59193420410156,18.820249557495117,1307.0,91.68280792236328,704.0
RY461U,27.763626098632812,155.59193420410156,18.820249557495117,1307.0,91.68280792236328,704.0
TA7Y2Y,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
86UXNO,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
DFAWWU,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
DRL8M9,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
C5Y6ZD,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
73T65N,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
BLGAOA,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
L7KYZF,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
BLZI1N,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
EOWF23,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
GVRJ2S,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
W3CD4Z,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
VQ0CCA,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
BFGGGH,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
IK2VT0,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
9WFNBI,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
1V8LQX,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
BPTTOH,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
U5KFAU,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
IPY8SH,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
5XTD6L,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
QKUG9I,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
88Z0FD,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
ME1DBY,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
8RFG07,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
GY1Q79,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
VVXBIF,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
4SFKC3,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
QTMTOG,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
H828QR,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
75ZKI0,27.014114379882812,177.17681884765625,17.610000610351562,1161.0,93.74502563476562,648.0
0RPNMT,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
M8UY8D,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
IJELDG,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
H7OQJX,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
59VP5I,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
I8TP0K,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
W16PCJ,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
OWLU44,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
HBTBHL,17.82695770263672,167.52822875976562,19.515249252319336,699.0,70.81708526611328,327.0
UFZ36N,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
G7BGGJ,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
9P0Y7C,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
R0230Q,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
3M197T,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
P2TOJH,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
UF5LBB,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
9WVQT4,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
6OARRJ,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
74KNOL,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
S3CGJU,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
CSYM38,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
JXOGZE,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
IQDY4Y,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
D738SA,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
E98PE3,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
BVT5UY,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
W2ZNWP,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
9M5ATK,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
JYKB6F,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
CODVVA,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
221UWM,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
ANAJ12,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
75YSOD,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
DA46Q4,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
KXLGVK,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
9X4UVH,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
5XD1YT,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
9JD1JL,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
QHDBVS,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
M02IZB,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
DNU680,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
FELE0W,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
CBX7MH,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
QQ8LRM,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
WAX2WQ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
K9WGGW,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
W9TMOD,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
GRAB5D,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
MI0GE6,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
YOPDQI,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
TPB849,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
B7P7IO,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
U0EQKQ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
M6FZOU,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
MKOSZO,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
61ZGUQ,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
8LP5P9,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
D3QACA,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
TDAC07,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
VG18SY,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
H7LRX0,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
MCIJMO,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
IWLM56,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
KYR301,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
I2UXWQ,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
TQ2OYF,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
F1FJ2E,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
4LD9C4,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
T775KE,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
KEDUET,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
L544E7,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
02USV4,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
UMR8AI,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
2QEHDZ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
VZGVLJ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
KG63B2,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
468HT0,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
V0FWXC,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
1PAB52,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
BQ4OF1,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
Z05RB9,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
ROP4VZ,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
4Q9TYL,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
3FPDPK,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
YJO4PW,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
GVBZAE,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
